sample_id,price
76968,6.57
38630,15.23
129086,10.93
32388,27.44
232998,7.36
33385,10.56
95807,6.76
179943,23.72
180973,6.62
66872,8.33
77461,3.57
269287,11.03
19665,23.35
276317,69.32
158981,10.9
133914,30.02
291986,6.93
38028,13.38
160301,9.25
143180,47.72
191421,29.93
205917,5.63
184874,12.5
80765,9.09
105113,6.34
162595,8.3
289472,5.12
27616,4.75
7956,16.08
115084,12.19
48513,8.97
27414,3.82
71188,9.3
265608,8.92
176399,2.94
220459,8.02
258149,5.07
289373,29.46
20484,7.06
289116,30.24
176287,62.34
24050,5.25
241020,22.64
91798,9.05
148631,49.83
126149,10.5
188836,6.77
77418,3.31
255642,12.05
213129,20.8
79753,17.38
73328,31.75
143594,17.24
10421,13.62
256529,8.83
168840,8.89
41844,8.02
27482,5.74
52965,21.14
288715,12.42
116218,63.44
52827,29.94
100971,7.85
210119,20.14
136551,20.72
146948,26.6
70173,36.82
279513,4.32
193454,19.84
185602,6.42
253277,19.97
100713,8.52
255290,14.43
51518,19.42
159024,9.87
298261,23.04
256483,4.42
157480,109.99
269077,12.53
48451,47.25
35773,2.99
14164,19.53
82983,7.18
45447,8.66
93826,8.1
179135,33.72
150514,7.97
105157,82.61
136493,48.68
59667,15.15
173651,6.76
247069,34.01
253867,9.71
293192,6.1
276690,2.69
179282,4.4
195947,62.46
169961,10.6
46212,12.93
114263,13.59
111261,11.91
21080,16.33
214629,31.09
295339,5.99
77329,6.19
221361,7.05
299302,11.6
111827,16.31
262217,94.12
240060,51.48
297861,10.87
72335,6.83
199731,5.99
50018,17.79
68667,20.3
278599,13.47
282362,12.24
177130,32.7
240097,26.37
98620,3.13
279363,4.76
188533,3.0
165456,5.79
20646,38.25
140565,5.06
88066,46.54
120807,26.27
135041,18.38
235651,53.05
218694,36.49
290115,10.7
54985,26.26
73351,17.81
174411,7.82
247780,37.29
149159,9.95
221850,8.13
256069,9.53
73521,5.54
125433,6.8
92043,42.77
34384,4.1
97888,9.58
29326,13.57
163005,25.45
226211,8.23
53531,21.36
62394,16.83
195676,88.46
277061,10.95
68103,10.6
30674,5.23
126845,16.79
260635,6.27
78213,27.83
130623,39.79
279565,27.75
78417,8.44
251358,10.54
179214,6.76
180588,11.82
133784,17.12
145985,18.69
190593,8.53
260070,10.5
186575,10.83
115791,41.67
49558,30.47
295409,5.19
149576,9.4
37064,16.84
34383,2.71
47669,24.79
16193,13.5
144889,8.57
220497,15.15
246022,6.21
217207,27.43
259504,15.82
236163,117.88
100511,10.96
268389,19.52
131036,9.05
40511,85.54
279102,11.49
221907,6.02
156668,15.37
249965,12.05
205469,47.93
216482,14.41
282932,51.79
143426,7.39
44159,25.84
37580,8.74
65880,13.72
226387,48.21
198456,20.51
78443,27.74
242829,11.9
73174,30.72
122609,19.36
262523,12.53
212697,14.93
44551,15.07
61338,11.31
164935,8.8
272174,17.5
11148,37.98
226955,6.48
275676,7.93
44423,20.56
230825,26.22
285085,13.29
138623,19.97
270376,10.44
126046,13.84
183235,25.6
71344,7.75
201430,7.88
59051,10.45
5958,4.97
188153,5.43
209842,15.99
13124,29.9
148136,14.42
128169,34.88
63253,9.42
34031,16.91
147021,31.68
191822,10.85
237067,107.0
105672,16.85
261115,16.62
26089,8.75
243540,15.3
5382,21.74
40454,9.78
27200,6.51
17767,11.03
144806,9.13
250480,49.0
216086,4.83
160114,5.83
110863,9.7
24977,19.44
247324,5.95
79559,39.67
49686,9.0
10983,2.59
228751,5.46
141249,6.6
134457,8.04
168539,19.95
231780,5.39
99637,59.92
10931,26.05
3467,4.95
161688,96.61
42775,20.17
88509,9.84
42352,8.24
233435,50.35
66873,6.98
294427,10.47
127892,108.38
36411,35.45
71892,27.91
244013,29.76
283600,5.89
229839,30.39
196031,36.43
235769,6.53
70449,10.32
24176,8.5
145423,16.09
214718,20.93
288922,20.56
198963,6.66
216991,13.6
150019,23.12
270354,41.58
153668,16.1
169177,28.54
89320,31.95
156425,11.11
94970,38.89
121083,17.49
267190,3.06
292055,31.25
52257,15.78
169916,5.91
86149,15.72
181856,5.86
281178,10.32
81321,8.74
145047,90.95
198306,49.49
122165,18.6
242103,11.53
261533,35.24
75482,5.06
195172,39.55
255707,17.7
38157,17.26
239796,16.01
141517,13.97
42316,24.22
72276,58.14
160172,6.03
71535,15.2
66812,40.4
42694,11.07
243797,9.68
203783,15.6
138642,21.71
196866,4.36
201498,12.07
68739,23.08
294485,6.14
138653,32.03
241295,8.14
134939,8.74
288052,6.99
256403,25.98
154438,11.13
175563,9.3
71527,9.47
149773,4.88
56216,68.71
192771,42.19
84022,2.7
235476,162.92
147850,48.18
295926,7.85
18766,54.15
132961,40.2
21861,20.37
19421,32.94
70039,33.7
273471,4.36
154785,47.64
128202,5.82
3863,32.81
86050,7.07
97461,7.25
165756,12.48
3765,130.1
40698,19.78
45477,51.35
56804,7.96
153664,6.29
254518,6.18
249841,7.66
51362,4.36
214265,5.37
181400,4.2
135116,11.93
252998,42.87
105036,30.09
98313,5.75
228508,20.74
96314,6.8
263944,10.99
98245,40.95
277323,4.16
268232,8.07
39233,6.15
167441,11.15
283346,5.57
60920,10.21
219037,6.06
281220,46.95
145313,10.79
95278,8.24
254050,7.66
164664,9.57
229332,21.77
221986,27.05
281189,15.51
42475,6.76
26114,10.64
265504,4.51
106478,28.39
232142,9.42
271257,15.47
33206,18.15
281716,3.45
13546,13.36
168081,17.08
10831,10.25
221282,35.83
200052,13.93
2916,20.58
158487,6.63
136249,6.23
67830,5.26
286872,7.84
190562,7.58
103314,13.03
214490,40.85
110070,5.16
230752,11.48
272130,11.42
245871,6.57
288521,18.17
42871,12.0
38963,10.89
179367,31.4
181558,13.75
74574,6.81
199793,32.48
56920,28.46
278325,8.06
30955,25.29
52625,22.56
19723,54.52
168374,5.35
14847,7.91
260797,20.42
33818,34.85
97675,19.92
279475,10.58
181091,8.41
198308,41.06
67412,5.51
110577,97.42
41649,22.38
246179,74.9
59374,8.95
222206,5.17
94066,8.76
211198,11.48
251311,3.52
22857,20.25
237097,6.11
105969,28.64
33807,19.15
19120,9.35
58468,38.64
223918,6.93
33157,11.51
38128,17.0
113350,6.67
51306,29.39
228031,4.81
229195,6.77
84309,16.92
3154,35.31
141368,27.29
153999,8.25
269220,12.37
156798,175.51
144133,9.95
7606,44.86
33180,4.36
133012,16.43
296397,7.29
116449,27.63
179071,6.78
159529,11.97
218606,25.14
117544,11.73
175432,15.31
181485,9.3
211720,18.97
163100,4.72
49760,9.45
111379,54.02
86920,8.94
4300,26.08
157578,40.83
25065,3.18
40776,18.2
122433,9.38
212273,6.1
136397,5.64
57825,9.13
122156,15.94
93805,9.99
155505,25.41
220338,35.02
184096,16.08
248268,12.48
257686,15.26
241215,29.01
106634,13.43
290127,13.22
28069,5.78
244633,3.79
243084,17.22
182315,14.2
120547,4.71
65216,16.43
49113,14.68
184406,21.51
139126,11.87
82482,6.61
91694,92.11
5243,25.74
88653,8.77
23380,16.06
121357,50.51
168241,15.03
157949,78.65
274991,6.64
44736,31.86
170395,36.92
181032,17.27
24293,12.24
13729,37.34
20341,52.55
231130,11.16
199226,11.62
97777,45.38
273756,15.22
242186,21.93
170806,73.32
46100,10.54
4826,15.38
148513,54.9
123518,12.23
82081,5.44
252950,20.16
173493,9.54
127458,17.58
46433,7.95
277077,6.8
1439,54.21
76036,16.07
82931,6.87
275325,12.29
218657,31.15
228498,10.59
31926,11.99
198267,41.26
221334,42.42
214455,11.29
263007,14.21
248109,19.53
70518,9.85
269998,4.73
114116,7.63
174062,39.95
256079,6.65
228060,5.57
108521,38.22
149099,33.61
294022,14.81
283666,11.1
262212,37.44
271976,6.36
36820,8.3
73952,45.02
50328,48.92
61778,12.85
14763,9.07
107624,39.61
262282,15.53
91236,4.22
164770,5.55
69526,11.44
294284,23.48
143821,78.6
131629,25.5
209305,18.41
286913,11.78
20312,40.13
83645,10.4
266969,12.75
286878,4.87
99979,3.5
72191,13.58
179769,77.98
112463,21.78
59345,44.43
192353,75.03
40791,13.72
30184,16.65
264956,38.52
59480,12.61
227568,15.49
109263,36.51
171120,8.31
177425,12.77
80802,21.51
111409,21.71
242069,36.25
4769,16.4
83884,6.54
103848,35.07
195445,76.79
49611,9.63
81240,5.81
4010,12.03
264342,20.05
32767,51.14
70143,5.34
94712,11.24
36286,5.66
39310,21.26
277596,20.11
63185,10.56
103028,36.51
185238,4.85
174580,11.44
22656,9.25
29617,20.49
231611,3.36
174045,39.74
18932,4.13
1782,29.79
176970,8.82
227377,13.75
270517,15.9
5421,76.06
121229,9.58
258806,5.85
190314,67.55
217251,3.37
162794,11.15
229763,6.5
219813,25.82
45433,7.95
203936,27.04
198318,9.34
297037,8.55
102396,9.37
237551,6.2
10637,19.49
192772,13.22
95077,9.41
186522,5.85
68557,6.85
248826,8.87
119396,31.79
164946,5.78
223897,7.68
190833,10.1
119777,2.79
45085,11.16
179500,6.49
120836,38.99
164395,6.88
93490,5.79
252311,6.25
294671,21.59
274245,16.45
200699,12.04
173953,3.01
89767,2.83
105355,12.6
74001,11.52
81544,5.29
63765,14.16
120935,58.8
53325,7.52
92969,8.08
37558,10.39
193048,50.59
14160,3.07
227538,17.07
145983,19.99
85879,7.9
167439,7.13
97078,6.56
195539,99.14
4662,14.45
299180,14.02
234525,50.81
191223,20.06
68339,8.84
143552,87.48
170701,11.41
184202,32.8
117964,11.22
254011,5.82
266214,18.38
67910,8.4
148883,32.78
226299,12.64
259154,3.36
18687,7.08
150870,7.28
96469,10.04
33610,9.11
149210,12.65
270927,8.33
257773,4.94
191612,17.52
252294,15.12
14661,11.11
17686,64.51
103410,14.78
72285,5.42
247930,7.5
145044,86.8
237182,11.48
226595,17.2
28888,5.71
218187,16.26
186570,15.4
76767,18.53
211327,26.91
107341,7.72
284356,2.9
4435,9.41
189142,32.32
131614,14.59
17914,20.37
203660,9.34
272661,4.03
98471,11.01
193882,42.47
25205,18.43
147372,22.36
42516,10.46
222822,22.74
162564,5.84
139495,38.98
293015,21.54
34929,6.79
48755,10.9
54968,19.6
112721,16.05
196104,40.0
166096,10.96
120844,6.56
137913,25.53
90421,3.89
3124,33.89
270368,9.46
23510,76.8
64195,42.54
19386,53.75
235444,66.75
198443,44.5
239094,12.96
764,6.59
27959,10.93
189655,11.8
9374,22.85
128504,50.7
287009,10.81
181480,21.83
230735,18.27
174336,13.56
108453,15.53
203744,41.31
87248,13.37
18245,51.97
130725,4.8
146384,11.87
261796,19.88
225329,8.96
139220,14.97
12027,26.08
225564,35.41
222235,5.39
222300,5.61
29436,10.14
181889,37.04
147926,30.53
142464,52.32
195936,134.38
155308,23.69
258678,11.14
268963,3.17
118234,12.42
136441,6.2
207209,65.13
215823,4.83
156397,11.39
283330,4.85
27288,18.32
291914,7.91
165439,129.27
1426,32.15
153963,29.61
254308,9.79
1464,34.69
38123,6.91
72235,6.86
281114,14.5
29329,16.88
54077,30.38
7048,17.76
26242,45.88
21946,18.58
73540,34.87
189947,11.03
86014,4.42
64101,9.75
206433,18.99
143369,41.32
160346,34.9
61689,11.55
579,10.3
61909,41.76
89935,16.58
125031,72.23
288154,11.98
139188,17.55
1098,15.76
13067,9.58
277370,13.0
60010,9.8
51406,10.83
32016,8.84
32781,9.1
128306,13.68
144385,28.04
252198,9.45
120681,11.92
61662,4.04
145086,51.09
219021,26.13
223877,13.36
1660,51.91
220869,9.55
173424,87.79
286282,30.05
46047,3.72
108619,18.85
269847,7.68
237600,10.07
74406,26.6
111067,6.76
257296,37.33
163295,7.16
284545,6.43
288937,21.77
23336,8.27
159842,17.18
54702,6.25
279082,16.44
18769,32.58
179014,6.0
113248,30.82
254474,8.25
24249,32.51
132839,31.59
103493,7.56
124380,44.8
214263,5.48
160333,21.21
248054,6.06
287953,18.85
189489,15.32
113998,8.84
292163,22.23
166251,136.49
82417,7.69
175672,13.07
273225,13.01
169051,3.94
163744,15.49
84248,10.11
253541,11.47
153758,12.68
198288,29.61
202233,8.95
205029,39.09
286460,18.85
73165,3.04
117032,51.86
32374,11.97
45182,5.37
162386,12.76
243616,23.29
53421,9.42
298582,2.88
129368,9.63
219029,44.94
70772,12.61
49464,22.56
14606,3.6
211440,78.89
1386,104.73
153113,6.43
26361,29.4
258467,15.94
292364,5.29
12170,4.56
97043,4.42
87860,6.21
2414,52.27
207126,11.12
22842,10.91
272433,11.72
224238,42.41
231936,7.53
124724,31.65
70603,108.0
157645,74.77
50687,194.54
211792,9.2
20257,69.09
209231,71.79
94133,10.32
248276,55.03
115190,28.45
213783,27.51
152116,16.59
93258,7.7
196064,140.88
93786,10.64
150640,8.58
237504,28.53
288062,33.69
138290,31.71
234852,17.58
220580,5.14
40293,14.08
149083,6.31
165854,17.67
125164,18.03
220322,16.12
69181,27.27
49159,11.14
231515,18.87
135251,16.43
12566,106.54
165048,4.65
73397,9.69
191205,52.79
113165,10.73
112559,35.69
138219,5.42
126156,11.38
298521,21.03
59057,29.37
227553,10.38
296739,10.91
281331,5.22
151876,10.9
293342,7.35
171824,12.46
206315,34.7
38938,5.92
280101,14.89
250076,7.37
183652,15.19
133735,9.46
145770,91.21
142465,15.05
173029,8.54
52354,14.87
71322,8.57
268473,19.96
123736,18.44
182785,14.98
192529,6.5
238611,2.71
144977,14.41
100775,23.17
276945,25.55
276018,12.09
220062,6.82
192599,14.12
34202,19.95
234981,53.47
184123,22.37
53871,18.97
193282,12.27
148849,20.45
188826,54.02
235192,35.73
249063,12.73
196901,5.29
72158,87.64
250324,32.87
205061,28.38
18716,64.19
215667,27.87
97223,16.81
294265,6.25
43228,8.95
71630,6.07
239599,3.07
297735,10.56
113989,6.17
154739,117.75
107456,41.92
195489,41.41
206269,64.2
28874,8.54
121804,89.86
79828,5.23
27961,4.32
242919,14.18
36184,35.42
295983,11.81
78999,5.95
122149,8.89
189782,20.71
160335,9.59
278179,4.67
199260,37.65
287027,8.64
266433,20.11
143698,30.83
66263,17.84
235805,23.84
253466,11.36
51220,35.29
61610,4.47
235041,13.12
231925,12.82
51794,6.82
68182,11.81
61640,24.22
62616,38.6
264756,36.62
116803,61.54
155950,20.78
54621,25.83
51096,13.26
12935,12.76
225763,56.25
277074,6.67
263385,3.86
198808,4.53
204362,23.87
245150,7.09
286529,3.02
213731,6.37
289356,17.56
162496,9.39
70642,14.25
55648,32.88
177500,15.2
167890,8.84
18578,7.75
148032,11.32
229717,23.35
130651,20.88
14945,9.46
149986,50.01
191352,8.23
157066,116.34
214015,20.05
191965,3.87
181322,9.46
36848,9.52
115041,13.23
109888,20.25
254273,9.32
134865,32.97
243253,29.27
22854,19.04
270344,16.38
20392,9.64
47502,38.68
98253,31.22
121178,5.57
262291,9.29
101506,5.78
9862,6.73
293361,15.89
68756,6.31
174928,12.51
134038,4.78
105419,13.27
135046,8.8
244674,8.13
138744,33.68
195166,54.92
39457,47.9
267090,17.69
222585,16.33
262776,9.17
111671,39.32
68701,7.3
19613,5.47
35541,19.18
188925,24.31
241671,10.49
4344,9.59
1591,62.59
251370,12.02
180273,8.27
276948,28.59
55982,5.82
163627,4.41
247382,10.26
136862,17.23
125867,35.11
234064,10.36
158419,4.46
150015,5.85
78738,3.04
267264,9.12
80452,6.51
116805,34.18
94850,26.43
169157,25.69
64317,27.7
134610,27.05
217481,21.29
260685,11.07
288374,50.67
82828,23.1
184471,9.11
226067,8.73
224498,7.3
279767,74.89
208740,7.45
138719,4.11
127155,67.17
11184,13.5
248170,76.01
77089,9.25
55111,14.83
176194,23.39
178312,12.89
264741,10.84
5783,12.38
186035,10.28
180330,5.59
206952,15.57
114716,25.71
15898,39.04
139942,23.04
96672,10.5
146067,95.97
164130,19.33
177811,63.32
1791,92.62
171731,22.67
175583,7.74
276753,11.24
266637,26.24
289881,25.3
56356,33.49
156012,19.86
277526,18.59
239970,13.63
148667,9.31
146991,60.19
160360,13.69
165742,13.54
44699,22.4
246808,19.43
243222,22.59
98322,5.59
142145,28.12
119441,48.08
160797,11.08
66306,20.95
180247,4.07
160460,18.79
149443,17.34
202280,22.72
1524,37.26
53137,37.74
70577,2.74
180802,23.79
8691,17.77
240749,41.11
256375,12.74
34442,5.24
177017,21.23
153313,7.73
57539,10.51
280865,11.48
212763,31.49
190301,33.66
231457,12.26
74339,14.73
130143,10.43
210692,20.89
180496,17.42
5911,35.37
98669,7.62
135381,14.26
245415,20.32
143746,50.25
254871,16.94
60187,11.81
30991,29.84
282087,5.95
217565,66.34
72136,41.83
252483,5.71
75478,30.5
127499,8.92
251614,15.79
211657,62.97
266218,30.6
190939,6.18
235590,9.84
282455,3.08
9850,35.5
120173,4.2
297333,10.36
60278,10.77
37142,16.2
20481,24.68
77122,7.72
109154,12.07
209876,52.41
182239,9.44
277390,11.69
250776,5.97
265426,3.84
57339,22.64
227954,27.59
236397,25.67
178955,18.65
95976,7.7
94278,4.99
214716,6.73
289942,6.89
176570,21.44
193170,11.82
292696,11.38
118627,21.68
204520,11.19
86940,6.22
13636,13.6
123626,13.13
246127,27.72
52658,90.87
289580,15.76
179982,10.92
203867,11.64
248115,12.06
155573,9.12
242322,14.0
76473,18.82
266339,10.87
278734,50.41
60982,6.2
241941,22.14
130845,11.2
125665,37.99
125288,3.28
249467,7.28
216560,33.49
294699,28.83
254719,32.38
282125,6.26
232465,27.76
54939,15.54
266038,7.08
159575,5.77
167653,11.12
161517,109.11
296184,13.04
60421,9.69
135777,3.21
270830,28.87
72422,19.15
284743,7.87
280014,28.25
265699,10.07
235829,4.78
230330,8.57
224738,16.01
215243,16.22
258591,12.39
209918,38.74
106825,10.01
292146,16.48
185597,20.97
64002,116.81
187627,3.61
221642,4.87
116932,43.86
131112,6.77
119254,16.28
255975,19.56
83317,7.99
265207,9.49
280535,9.96
259253,22.61
113432,9.95
5274,57.68
28853,14.47
126365,45.79
99837,11.37
98486,35.7
221066,14.11
274580,24.25
140719,6.28
63655,16.81
286043,3.65
84281,10.96
75242,14.27
12598,7.14
100054,67.52
93217,34.12
231027,21.49
196088,67.64
156800,140.87
41229,10.59
148811,84.82
187442,11.4
96305,7.48
152152,18.36
143316,5.96
143120,20.13
53577,10.75
113341,13.79
289186,13.0
16778,19.58
4323,17.49
232993,14.81
90750,10.37
181243,10.66
144830,9.66
206786,6.13
77322,5.59
288985,6.8
142993,83.43
73339,20.06
247529,14.6
112665,5.92
51479,29.66
274497,16.83
107668,19.27
48644,8.76
132629,2.78
103900,4.1
257668,4.17
195152,19.53
237308,12.34
175048,42.98
23359,6.45
179162,11.71
225198,13.47
213282,9.51
95139,7.94
24200,22.21
3058,30.89
30979,40.02
70749,27.61
66839,14.35
151533,9.48
153640,6.89
193318,8.92
32338,7.16
48972,5.69
190905,28.6
19965,27.07
224005,5.95
69910,48.53
81766,11.86
270455,7.35
53245,10.71
53841,14.14
96706,9.4
293926,11.06
35283,3.08
188109,7.62
139264,18.13
298797,15.44
53160,14.51
48598,59.92
268819,4.54
279656,19.58
208146,12.45
65004,24.03
7400,28.68
167703,23.41
271694,11.82
282389,91.84
63292,11.95
177974,23.65
132739,30.16
277784,4.57
248532,31.43
28683,11.45
260973,3.26
243570,13.49
103403,8.85
144660,5.06
151960,18.77
8315,6.48
182472,10.84
39883,8.86
239090,14.95
186674,25.39
66213,32.86
173062,8.89
169858,42.93
157685,104.84
92001,5.53
62524,99.18
229646,24.43
167824,9.25
228621,4.12
194625,16.39
96587,7.6
80852,29.0
95716,7.12
273377,5.53
215193,14.37
179732,29.0
276755,12.12
254324,13.93
7035,13.84
24539,45.55
43070,13.3
129453,31.0
51719,4.37
144390,9.28
23807,11.53
263015,23.24
169693,11.98
117413,19.73
114084,10.07
15384,50.21
69110,12.92
48718,8.81
287824,8.25
186394,17.33
245891,64.2
219225,3.24
55777,63.26
272756,7.15
196541,51.57
194542,4.42
135235,7.94
11299,16.01
35258,32.49
223268,28.12
186653,19.07
66192,20.32
50082,21.14
115873,32.37
159838,9.65
231585,10.94
225249,8.24
228750,34.03
171018,22.27
74272,28.1
180611,24.1
285949,11.08
204177,80.98
285430,11.94
100216,18.05
83138,23.5
116705,34.71
271985,5.25
226502,21.6
33706,26.01
30513,7.26
128262,4.27
191562,5.49
238023,10.45
250631,31.4
275162,16.35
183037,26.2
255047,41.06
7270,10.08
198023,57.6
269894,19.35
177344,19.24
2554,61.1
133977,25.8
145841,11.27
266249,4.32
295993,9.69
89617,6.06
107229,7.65
186687,11.47
109782,15.46
3322,6.67
51721,32.1
1240,6.89
124788,7.87
58923,9.37
270947,6.45
68094,10.12
109783,23.13
208157,11.56
27342,9.39
205669,16.19
71780,30.93
136841,47.06
186308,10.06
17586,12.13
97441,3.25
76143,23.5
86582,4.3
123243,6.45
290813,22.21
155951,8.93
160142,11.08
126829,58.73
124292,14.88
89607,12.67
102138,27.58
70512,10.32
118428,37.04
22382,16.35
84555,6.07
59343,126.49
110932,41.18
267594,9.64
238570,10.75
294169,28.39
151024,11.39
193821,48.22
240317,30.5
132490,36.51
90849,5.53
182558,9.38
231795,42.43
126688,27.27
35847,28.75
240073,16.39
148729,41.83
108387,20.01
199577,12.65
96156,10.57
107892,16.89
43824,18.57
212599,23.95
177896,16.71
299239,12.21
198530,39.78
25484,90.53
113685,2.76
77051,13.13
166021,58.91
289657,35.11
257121,8.01
184868,8.53
178962,5.81
18195,52.23
180825,14.2
1222,26.17
297536,29.7
229374,10.95
194540,4.14
77317,12.65
228482,7.7
1153,27.41
78165,14.58
10568,14.75
253353,23.05
180787,6.74
208250,41.02
104403,6.65
296344,24.26
211698,4.84
129967,10.63
227719,20.82
228785,31.06
187782,12.75
219509,12.37
177188,6.69
91047,16.99
256254,17.77
209541,50.57
3305,24.57
163179,10.59
245232,20.19
295858,2.72
98515,9.22
224564,11.96
26190,13.44
8698,15.97
64135,10.01
12496,38.75
203523,17.08
184793,10.11
288810,6.95
59925,4.54
158009,11.06
6950,11.04
76071,28.0
27138,7.24
295383,9.28
217599,183.98
61905,19.89
253377,7.14
174233,4.71
116231,6.79
210285,7.14
27491,29.3
239764,23.23
54324,14.54
192611,7.36
192928,7.57
107484,18.92
201205,26.58
102832,20.55
245802,19.46
197785,11.08
22905,4.29
237315,6.34
145011,39.18
62482,7.45
421,16.66
114499,105.39
203810,10.09
119126,51.45
129945,26.69
271517,4.95
98872,3.86
160904,46.39
15806,8.45
99962,2.99
213199,6.45
226220,22.76
4668,6.35
44285,8.94
115245,11.15
188040,4.66
200949,19.44
129674,21.11
78246,10.13
66968,18.78
270252,20.97
141723,43.3
283222,34.02
233322,3.79
215479,4.24
586,9.12
188856,49.8
299152,11.12
17396,24.6
156249,7.93
56749,10.13
145094,27.46
230195,5.11
175335,7.04
46508,29.59
183134,11.29
261939,9.73
139480,8.15
85449,171.47
291263,8.19
164015,45.42
121988,5.39
80315,17.26
144669,4.76
61869,97.76
255063,5.79
55132,12.24
295321,11.52
166777,7.82
133882,60.45
254075,22.2
178075,39.83
197125,17.37
98257,14.02
233368,16.0
100307,6.42
282953,19.27
140893,13.76
55729,18.24
76854,19.89
23618,7.74
291434,10.0
251951,34.43
160635,12.37
207069,44.19
52904,28.73
180941,5.28
196488,35.95
47099,72.72
245337,28.29
295730,8.87
215396,6.04
287862,3.4
78426,20.82
181655,33.8
191263,8.36
197077,10.62
289789,10.06
137404,11.27
199516,30.35
280269,10.68
115160,53.4
273965,14.28
178149,15.0
279791,6.27
100347,8.37
3053,10.71
9379,15.77
295629,8.03
205009,13.24
43963,8.14
98189,4.84
278321,15.7
250547,11.3
24723,8.64
148232,3.96
286322,9.65
19552,93.3
10769,4.5
262244,17.6
237627,5.84
100779,36.28
265890,24.02
32432,11.6
265488,10.25
84336,15.56
230603,15.16
56907,23.2
102405,63.72
160673,8.17
129908,14.15
178991,13.61
268754,10.9
187297,13.68
260733,13.44
169344,2.74
250060,12.04
139935,4.52
143461,52.15
188547,8.23
39182,47.97
196677,38.57
148363,57.32
255461,10.76
147898,92.78
144949,51.5
99613,14.34
163853,6.8
170381,12.12
128327,20.27
293043,5.76
177363,4.76
14208,9.11
114594,10.58
24137,14.99
111572,29.14
69847,28.87
255660,8.1
60716,76.77
229805,22.15
289456,19.48
39946,39.67
275972,8.53
247654,12.87
296571,10.05
80215,34.26
172688,40.09
46315,20.13
113047,14.16
41304,10.06
40852,17.85
33934,12.68
148552,82.41
15013,85.46
215786,37.49
31812,2.95
98564,7.82
296699,11.38
136378,11.84
225307,16.53
5740,17.85
244787,7.28
232285,15.61
99749,10.25
171345,9.44
6594,24.5
207850,9.27
44577,8.04
85975,8.08
174962,13.53
120768,5.4
197305,21.46
273546,7.73
49778,18.86
236164,91.91
58620,48.16
63506,26.51
225298,27.64
166993,17.42
75449,16.46
282188,5.67
60039,11.23
82823,24.33
280650,8.65
37122,7.87
34364,5.7
207933,5.49
176144,7.33
154902,19.89
122868,34.31
2021,21.86
206537,10.2
297405,14.69
70691,30.04
91119,32.52
84905,3.46
149859,19.19
45279,14.48
274619,170.12
9719,27.48
205859,13.01
223407,37.92
91276,13.42
176981,17.82
230148,12.87
101711,5.4
16213,23.47
27140,18.43
253544,7.47
232154,11.17
5434,85.07
139414,18.74
255246,9.36
77357,3.42
260182,14.49
136635,19.68
144533,9.38
181212,4.98
152836,3.45
270815,2.88
33666,8.33
83148,14.33
249862,11.09
128125,12.21
289215,53.51
220632,22.45
267822,7.41
197332,39.5
9132,42.9
141006,18.99
236840,14.69
64908,11.47
155830,13.25
216584,28.91
150357,10.21
108613,10.68
129465,17.57
149897,6.52
146235,6.69
268495,53.64
30080,68.83
218054,11.92
171686,91.2
67872,34.69
222715,60.06
248460,6.6
54738,6.41
229571,49.06
192746,12.83
227955,49.38
176927,4.63
254681,6.06
127265,38.17
244981,10.07
231799,13.17
149365,20.84
188272,34.05
167510,36.26
176322,32.28
266330,16.02
54148,30.26
282147,4.59
123642,17.51
201847,11.1
227536,13.78
187804,11.26
200163,9.86
132048,44.72
268712,9.96
7313,15.83
91004,14.99
99219,15.11
225292,17.17
215938,19.44
274224,9.19
225395,10.2
24821,7.0
280541,7.19
124289,11.55
5501,18.91
75093,9.69
34574,41.75
115565,77.3
223404,25.41
287878,5.99
26808,16.32
19377,57.31
218709,19.39
270994,12.01
105897,74.65
112350,18.4
270620,6.42
214880,39.23
92568,11.36
287060,7.08
9062,10.84
108064,5.46
153585,9.12
248361,56.14
278896,26.81
134496,23.03
15150,10.17
174279,4.52
247988,12.75
199990,191.13
18958,19.45
137779,3.99
202364,12.31
161610,73.03
181794,51.65
147356,45.65
211845,28.61
123432,8.32
158464,16.42
255214,9.85
160040,8.19
182135,36.22
252014,4.92
284150,7.53
200712,16.98
115279,16.97
254637,3.45
164158,12.51
297144,69.26
100653,8.45
276966,9.57
244609,20.21
182247,82.93
153416,4.08
134454,30.44
198884,7.3
24422,23.32
178317,4.92
22903,9.37
57622,13.61
193995,7.14
119079,37.61
250283,8.65
203735,14.2
156521,26.09
257350,13.03
105011,9.44
208313,43.96
93252,4.3
129659,13.08
206265,37.18
28493,17.47
16950,10.18
191542,5.9
123891,10.28
260100,10.93
212365,21.69
249185,14.63
97768,16.58
203392,27.86
116147,14.96
188660,17.64
36106,8.99
125596,10.29
240137,6.9
118051,96.46
65129,10.78
62953,10.94
231186,32.91
74225,11.89
139792,6.56
187753,6.6
187612,32.27
145466,10.29
145254,153.52
59323,13.09
180524,11.19
16662,12.49
290709,50.55
272682,66.93
192555,41.93
146302,13.25
46210,19.41
147871,13.43
25605,13.95
275849,10.73
15966,7.37
81019,5.75
274500,17.99
48221,11.49
24924,9.57
74181,19.83
117598,7.34
264636,49.0
122315,21.85
73961,11.04
184575,17.23
281113,13.14
50182,10.29
204005,7.83
196911,9.34
31018,10.69
131000,11.42
107251,7.75
204269,36.7
86142,74.29
73303,57.88
142212,47.54
