sample_id,predicted_price
296139,20.79
217203,25.46
136698,16.28
43892,38.46
287397,17.01
16692,15.90
8670,19.88
184480,18.52
160785,16.46
47059,24.94
274155,19.18
227918,19.96
265506,18.96
120662,20.32
227168,18.90
181525,17.00
29677,19.85
221730,21.49
118121,22.99
297822,18.91
240020,20.54
256646,18.88
146334,19.30
14233,20.12
173397,21.56
175887,22.21
280936,24.19
21858,24.00
170614,22.33
106934,19.65
36787,20.06
118497,16.68
200590,17.42
225761,22.00
271283,20.28
237722,17.02
51328,24.63
79031,20.50
223837,18.81
91237,17.71
6958,19.65
213551,18.62
245344,22.49
293475,17.16
287075,15.82
73157,21.20
164791,21.00
230181,20.03
83089,19.06
111917,23.35
234019,18.49
243657,17.26
256560,25.07
25233,22.95
183825,18.46
241035,18.11
79862,15.37
146503,48.82
39533,21.73
34163,17.10
4008,19.78
202610,19.96
32281,20.31
259106,19.46
251465,21.48
114445,19.44
15268,20.60
254376,22.26
153755,20.05
173382,19.58
144420,22.04
295209,17.60
183048,19.08
291951,18.76
163348,21.12
173301,18.58
202586,24.16
34308,19.95
164810,20.10
41841,17.85
206801,34.98
235262,19.99
183182,17.98
243604,17.32
79771,21.48
171506,16.07
209622,23.07
147449,48.85
281357,16.88
189386,18.27
109506,17.83
169989,16.92
294241,21.93
91460,23.33
238135,19.28
270891,30.10
76121,17.57
232808,19.83
101917,22.43
231576,16.82
121849,18.52
145962,48.77
153874,20.76
59025,21.73
138335,19.81
295854,21.36
274878,22.01
177155,15.95
72412,21.51
110343,18.00
272600,18.94
129324,24.18
60109,17.86
6260,20.01
296275,25.87
200363,20.24
134312,21.93
101723,18.14
76511,15.13
51109,23.15
250267,19.44
79934,21.04
171780,17.37
70182,18.11
140664,21.26
20510,23.26
251747,19.85
40588,16.88
272292,21.48
176021,16.27
287968,19.47
216498,20.73
1894,48.79
276714,20.17
25086,18.88
15222,23.84
188864,15.78
269543,16.57
261952,22.61
252946,18.45
238191,20.11
74435,26.61
4875,18.45
285987,22.75
33832,32.81
106348,19.47
229540,30.36
148538,48.74
88938,15.01
11042,18.23
212375,17.61
243692,17.88
37121,18.75
171216,14.26
80947,19.29
248584,16.83
282890,14.83
159454,19.37
60276,15.62
173262,18.72
15005,20.20
3671,16.03
8645,20.37
21387,24.47
73990,22.31
69475,21.81
206399,33.97
158482,17.37
211461,21.55
41017,16.40
169332,19.81
183509,23.97
119240,17.06
217648,18.59
220573,18.88
217000,27.25
47001,22.87
281300,17.65
150684,24.55
260818,17.04
189731,22.41
121063,17.33
57928,24.78
149371,23.56
212772,20.07
81105,23.80
242155,17.05
138257,20.15
179002,35.83
140764,17.21
74451,26.54
87761,17.40
135941,20.60
272706,16.11
195321,49.07
207315,15.21
223220,19.10
17034,18.20
222201,23.53
20416,22.36
4530,48.75
193092,20.63
154398,19.79
81184,19.96
124497,18.55
204953,25.56
81405,15.85
165980,19.28
200059,20.47
221627,22.21
260678,16.11
51485,119.73
73635,20.48
206688,25.12
154891,16.29
272893,20.17
121550,23.22
8238,22.07
117124,22.18
214627,14.99
66877,20.24
233823,20.61
102348,23.85
290565,22.70
220173,17.55
100534,20.42
286266,19.04
290097,19.93
108056,22.83
26931,19.36
79291,20.31
286893,23.79
164241,16.54
265804,17.92
64964,19.49
153593,18.45
115628,19.71
274180,25.76
170423,14.99
63102,22.97
126654,18.75
249397,18.68
221400,20.42
90823,22.63
60713,31.62
259622,17.49
25630,17.78
51143,23.87
197141,16.76
187334,20.67
180979,18.40
208829,21.17
24636,19.57
123929,28.74
126318,28.07
265100,17.95
167178,19.80
218420,21.88
46679,18.42
65866,30.92
42911,20.76
281613,20.67
41308,21.82
290406,19.45
222290,17.69
292202,29.66
67339,16.90
95875,17.73
25200,18.02
252690,21.07
12906,19.77
63719,19.65
76612,14.66
290420,18.30
137361,24.10
98670,18.45
209920,17.38
275297,28.90
266470,24.76
137803,20.29
80351,21.17
124111,26.96
193571,20.42
111524,17.85
229699,22.32
215023,20.92
133634,20.05
234988,20.51
250985,19.97
288870,19.28
296966,17.05
132782,18.42
45732,21.19
47782,18.42
130971,18.52
61010,23.69
282029,19.89
93919,18.28
205647,18.70
258981,18.66
134403,26.85
164204,21.28
25102,19.48
21994,19.71
184958,22.18
222382,26.90
103255,18.36
11354,21.27
202099,20.65
276733,17.95
24886,22.04
211271,21.50
37444,18.06
144773,22.55
57845,19.53
166058,15.99
266657,22.29
59148,20.06
220046,23.93
83829,20.59
245424,26.45
196195,48.90
154481,20.97
44894,19.42
95207,21.46
173324,18.92
288337,19.65
196884,19.00
115780,23.38
152460,24.25
281130,18.66
277294,17.29
68045,19.22
252806,21.25
156569,39.74
228752,24.94
187808,17.73
125201,21.78
219043,21.34
209280,20.80
43376,22.19
283123,22.67
2249,48.79
132755,16.10
231587,19.26
57792,16.62
218192,32.29
296345,20.08
100236,17.86
144974,48.86
29510,20.63
272845,19.75
205358,21.83
227844,27.68
221848,17.98
132494,18.20
4533,48.85
112520,17.23
196014,49.14
196484,48.99
218189,24.45
256177,19.37
248860,18.19
152643,22.82
137643,17.18
133724,22.07
240482,15.57
258227,21.37
70217,20.00
103219,21.01
270578,18.50
9183,19.93
103077,20.59
288301,22.10
59664,122.20
219581,20.32
88163,16.96
918,18.61
228994,16.53
167768,19.88
148071,24.79
117239,17.27
287220,22.91
79900,19.03
292112,18.95
217479,18.38
147029,48.88
253824,24.51
32023,23.06
144303,48.87
20544,21.10
268764,39.56
261569,18.33
256059,20.21
21880,20.00
136214,16.60
263033,19.31
258423,21.12
75966,19.80
122731,34.08
44903,18.75
212394,18.98
191072,18.61
230135,20.77
213580,21.11
229007,21.17
276227,18.14
294012,20.46
9691,20.16
94201,27.12
228022,24.20
180859,18.92
124150,16.49
203024,18.20
98524,21.74
176495,22.33
296110,21.92
68439,19.65
43507,17.77
3874,48.75
290580,17.49
21450,17.30
280902,17.09
10174,17.54
24416,19.37
86200,18.00
104495,17.80
84402,26.69
10323,19.50
29017,17.83
296218,21.05
110717,20.38
40720,18.45
198578,16.78
37613,26.18
121771,19.65
181666,19.76
16221,16.64
17452,22.62
275662,25.53
277321,19.87
57410,19.72
58114,22.57
171220,16.17
199435,29.12
93854,15.03
211599,18.03
254667,19.61
120498,25.34
98509,16.69
109830,22.56
17950,21.35
279292,17.38
12137,24.94
157712,16.26
13591,32.55
155374,24.23
198565,25.37
248624,22.15
201458,20.53
281115,19.17
247514,19.58
292631,18.37
68218,17.57
45975,20.04
214364,17.37
282221,17.87
57954,25.16
78802,23.16
247235,19.80
167818,18.18
260127,24.70
87446,22.99
187465,19.83
2241,48.98
210486,35.15
218213,29.30
128809,24.61
191040,20.38
282046,20.07
145260,48.77
137312,20.45
126056,19.11
56551,19.04
82957,17.04
103117,20.27
103611,19.95
21472,15.81
134567,25.03
231994,18.13
142097,48.90
260654,16.82
36157,29.65
154507,18.32
288957,20.25
83382,19.48
211366,24.67
91482,22.37
100849,18.99
298719,20.57
163165,19.22
43161,19.88
47834,17.65
2858,20.66
181039,17.96
132195,17.71
86986,18.21
290581,18.11
149685,48.91
173125,17.80
10685,18.94
151867,16.33
267795,24.17
276718,17.80
67367,19.73
39582,17.45
235464,21.59
11262,17.77
54855,20.44
229612,28.76
229928,19.69
35650,21.20
289499,21.56
183275,18.29
15111,18.22
256660,18.17
104637,22.30
180221,20.65
251884,17.50
218555,22.20
141818,20.50
28682,21.79
285653,21.18
33982,20.13
288994,21.22
70530,18.99
287481,17.11
137397,19.74
45523,16.06
291763,29.09
77820,18.56
182652,23.59
77432,20.02
104123,19.44
277612,23.36
257511,26.91
57252,27.24
175755,25.66
257685,22.53
155969,26.65
185955,30.45
202173,20.51
78001,19.01
225204,22.57
265024,19.73
235891,19.58
178509,26.68
292371,19.42
125843,19.54
33882,16.78
290617,24.47
4359,23.37
27729,21.32
192046,19.97
52631,20.32
40036,19.92
252955,18.08
123312,18.94
224692,24.72
43785,19.57
180728,20.90
112385,23.56
160276,19.60
202702,22.10
173442,17.27
207354,22.36
277770,26.82
70659,20.31
74198,17.91
182533,17.46
279848,16.13
6449,14.14
149142,48.90
35381,15.28
204158,18.47
35337,19.99
261321,17.00
271166,23.45
122784,20.82
154351,26.78
85093,18.62
255507,20.74
151855,17.70
121695,21.68
166292,19.72
59740,17.79
167572,19.31
176731,16.16
271816,21.44
166451,25.40
57470,28.13
57538,19.67
267588,19.22
279027,18.46
204825,21.59
184781,15.85
126695,18.22
283043,18.46
170840,20.08
89064,23.97
134775,20.11
78580,21.06
10710,18.04
72425,18.75
93532,18.17
63983,20.95
18196,48.79
145409,20.62
258656,17.10
41352,16.13
83023,18.23
257797,16.54
138543,18.52
13449,16.45
227181,24.22
297145,20.33
173864,18.06
9744,23.39
181126,18.69
38948,23.98
255082,20.34
37864,17.54
122632,19.28
34025,20.01
259451,17.15
229439,21.87
155364,20.87
190084,17.77
241468,25.17
16333,19.46
262565,17.25
282941,34.24
293428,22.01
195439,48.98
42687,20.18
17124,22.14
177501,24.19
200395,16.33
295605,21.82
35740,20.55
92051,19.42
259305,18.80
43402,20.83
252383,22.28
274408,17.33
112201,19.19
63629,19.69
52367,17.70
296862,18.98
12242,16.92
118314,20.31
99,19.23
111560,21.04
191400,23.40
190910,24.46
142882,48.78
38430,21.52
219552,19.72
200150,20.79
94627,21.46
97614,18.03
197342,20.01
11219,19.76
271526,17.82
161544,31.25
219837,18.81
22930,20.73
286665,20.13
68614,17.18
83894,34.78
295539,23.75
173401,19.28
235669,17.76
91151,17.80
212254,26.49
278639,27.68
199285,18.89
33637,22.64
158161,21.72
234490,18.97
87673,15.36
245228,18.48
37323,22.13
55978,20.08
149771,21.54
271211,22.52
135907,17.13
16390,19.50
230059,17.43
39266,18.01
283176,23.03
118804,21.72
160978,19.85
16805,18.46
224185,18.25
212193,29.18
81433,24.03
12961,19.17
80222,17.89
101648,22.14
200361,18.66
275230,21.99
194007,17.75
260892,17.04
13459,19.01
89864,17.03
66940,16.72
3225,22.20
6200,24.86
101314,20.41
131583,18.14
166710,18.16
254283,19.47
221683,17.06
91938,20.25
202347,22.41
88011,26.34
255271,17.21
233591,19.21
113220,21.78
267306,18.26
124985,15.73
148412,18.05
273699,19.02
194773,18.74
219112,17.88
70134,20.54
16497,20.99
84305,16.24
107950,20.00
232653,17.94
195098,17.58
181665,20.51
227304,17.51
21178,18.65
14676,24.36
270426,21.20
196010,49.01
293458,16.78
53472,18.29
286832,25.07
117551,17.69
106359,28.23
130097,20.46
79744,24.40
51091,19.50
164128,20.21
286462,20.44
256650,25.81
236263,23.26
23836,22.22
181175,20.57
296487,38.26
46979,19.62
57332,22.99
132889,37.73
4030,19.84
216388,19.63
32305,18.10
276117,16.97
68863,24.65
56927,21.34
298643,15.70
275222,21.07
172203,21.92
182422,17.27
25921,22.61
227284,15.63
247019,18.19
192039,18.38
125874,17.59
162690,22.83
80998,21.03
284245,17.38
86777,22.18
32053,24.36
104884,22.74
206152,26.06
72917,20.85
122163,34.36
157696,27.36
149006,18.33
270893,18.35
130805,21.02
95838,17.58
125744,21.12
193177,18.64
41822,20.79
179104,17.78
138512,21.40
74803,20.13
57801,22.66
87460,26.69
276142,14.73
118951,15.07
94822,26.17
162545,23.33
100897,23.18
265867,20.63
146253,20.48
80076,22.30
65821,17.64
288074,17.79
241152,21.03
99633,25.05
22015,19.26
136408,34.03
76324,16.87
245373,20.42
171643,19.27
259731,23.25
141420,30.80
61987,19.71
41283,19.96
87162,17.60
24206,18.39
193351,19.94
11646,19.26
269911,17.92
233796,21.25
6690,18.08
124883,23.15
224014,36.42
722,19.72
256613,26.03
33796,17.79
222893,21.22
287470,16.19
223138,17.86
175628,27.74
200302,22.42
57393,18.17
203848,19.73
39308,20.52
1188,21.57
91702,17.60
130389,22.91
212497,21.22
134139,20.42
289672,24.07
143160,21.51
81422,18.94
14099,24.66
245452,19.36
97678,21.00
247124,22.14
113428,29.72
190888,26.24
16109,28.11
268895,19.85
155426,18.45
251905,17.12
144276,48.86
215753,18.69
265052,20.62
66978,19.60
90185,18.09
214935,22.45
117657,21.30
37836,14.79
42260,20.50
43820,21.40
53791,22.04
275960,16.61
274179,22.80
281703,18.53
248032,17.64
190045,24.64
207022,16.09
8538,16.10
33837,15.95
68308,21.81
7161,32.83
121799,21.00
218376,20.94
15285,21.27
175523,19.41
31745,19.52
173145,20.89
211242,30.33
226864,20.75
245319,21.16
41461,20.37
7501,26.52
39055,19.77
110119,21.97
47338,18.11
123098,21.61
141329,23.44
137701,18.76
50428,17.99
249003,22.35
277678,20.45
65906,22.13
117725,19.78
8416,18.42
204771,17.54
294813,19.50
63724,19.23
178356,18.72
82148,20.29
201684,20.60
7920,21.49
27395,14.51
61677,18.11
85982,19.26
280454,22.37
994,27.73
157477,18.63
123062,22.45
78350,19.33
209345,19.47
101200,18.89
34162,19.90
70781,20.78
196428,20.09
41924,19.18
9678,18.75
293751,24.54
2350,48.85
98102,18.66
54379,30.74
166424,18.50
177166,24.39
139666,18.25
50048,20.85
29200,28.50
203822,19.46
284370,16.88
241617,19.19
11455,31.13
195819,49.04
6222,16.71
47571,17.13
120749,18.85
107601,19.63
33547,18.14
31976,20.56
13517,17.69
118503,16.77
150110,18.03
267427,21.26
178823,20.29
143549,18.74
180481,19.79
67218,20.34
104328,15.82
18463,48.75
48279,24.68
91061,22.87
116615,21.59
108487,27.26
239280,32.87
69190,24.25
124705,29.72
225330,19.19
230861,19.19
11929,18.36
295480,19.51
163435,17.58
192171,19.47
37145,20.54
84093,18.79
28163,32.58
201760,17.01
44040,22.75
114031,19.73
264276,22.31
171386,19.13
283497,21.30
161842,16.61
232684,15.52
192903,15.51
1016,38.89
19810,25.44
135610,16.23
251781,20.98
20908,48.92
135556,21.95
86617,19.71
275491,20.60
110696,20.66
63086,20.40
67190,19.51
52440,22.24
110225,23.33
125655,29.36
39661,23.17
297010,22.82
259940,25.54
37167,17.92
143869,48.87
50308,29.04
40299,15.11
240936,23.33
293636,24.63
239587,18.34
134923,17.05
51020,17.16
207512,18.20
95079,18.44
200035,22.65
47392,21.94
153094,20.11
241454,16.48
101460,13.81
28092,17.79
291014,23.06
233342,21.14
134104,17.05
533,21.13
97181,19.53
278262,19.21
133280,15.12
32912,14.21
116963,17.63
118266,20.58
294229,17.68
35627,20.39
10911,26.77
261269,22.98
244693,19.30
14537,18.41
154488,22.39
286548,17.74
37093,20.79
150883,23.49
212590,23.53
202106,18.44
220440,21.10
29444,19.59
68477,21.37
276089,14.54
275770,18.02
211228,16.35
266190,17.55
296384,27.50
56944,31.56
218361,19.49
65276,23.37
95685,15.25
218814,20.61
49561,18.06
92223,15.96
228859,32.57
101024,23.53
4591,21.97
9097,17.18
113129,17.84
96149,23.10
104544,20.88
277035,22.52
66178,24.14
198035,23.02
80033,22.57
34260,22.63
92810,19.72
261342,21.74
291722,18.23
237119,21.41
58814,19.13
91194,18.96
13357,16.62
253420,19.34
127231,21.47
196202,48.95
149276,48.77
268229,19.34
204099,20.87
74185,24.02
57002,17.27
16060,20.06
293987,22.21
34415,19.05
171075,19.06
21166,18.65
167992,17.25
234055,22.32
235271,23.48
27944,18.35
252442,17.92
129410,14.74
61706,17.86
81211,19.79
126564,18.26
284259,17.40
31160,17.75
150966,13.84
222607,22.16
139003,19.30
99526,23.42
219363,23.29
278094,21.43
127562,24.96
61695,16.95
290994,19.32
185211,19.43
221780,21.76
247983,20.46
92668,17.45
143637,48.76
191821,27.71
62962,18.71
202344,21.68
202805,18.49
247155,20.92
111940,37.27
170192,19.09
693,18.58
15670,19.10
150227,18.29
32527,17.46
280964,19.33
34266,57.90
197802,20.98
279958,21.59
30533,15.77
203294,17.14
284535,16.82
267351,16.72
184878,16.27
109557,23.04
267116,26.73
84432,22.76
252815,20.70
199541,14.94
212873,24.72
79430,19.05
1587,48.87
284942,21.60
146137,48.81
27046,27.76
196029,49.16
77009,27.17
140647,24.94
85155,18.23
77657,20.75
267886,23.76
202196,18.39
153718,16.75
119864,13.76
184555,24.40
168266,17.15
88440,24.46
142448,48.88
118671,18.62
229998,17.74
131368,22.65
26150,19.42
134744,23.47
299409,21.87
126392,22.06
125518,17.66
200347,22.44
28539,16.44
166784,22.69
193216,17.91
287821,19.18
86513,20.08
73278,16.71
212,18.15
43579,26.25
108620,16.00
210931,18.37
241364,22.13
118343,20.08
40007,21.80
50301,15.48
24399,21.02
241254,25.99
60623,18.76
237317,17.70
118827,16.65
38651,27.23
97154,16.96
263770,20.59
220589,20.77
183414,18.90
204016,19.88
971,16.55
209163,20.20
268804,16.65
24063,25.73
62260,22.19
274923,20.58
249239,20.30
47149,20.94
3622,20.60
292810,17.54
108933,20.54
240093,18.69
139918,22.90
278721,17.00
15955,37.44
9859,21.82
225920,21.80
212798,19.95
174631,21.43
156176,18.63
138626,17.71
229437,16.86
164260,19.77
5892,20.91
110676,21.31
152480,48.86
118031,25.83
82715,27.47
74991,22.43
257691,27.34
135142,18.91
232493,20.61
151339,23.68
101722,19.36
135283,18.21
297572,21.83
222738,20.99
259043,23.73
230862,19.11
116197,21.05
228281,19.40
36217,20.78
89243,16.21
240382,18.40
132338,22.46
204932,18.41
189663,18.55
53305,20.99
138254,15.48
9768,28.41
132138,18.19
239882,18.66
137856,23.52
219161,18.96
230840,19.07
265558,19.24
4384,18.02
150827,15.33
264905,23.69
34527,18.18
237663,19.71
15118,19.96
9528,19.69
290694,27.80
231972,33.45
107311,16.78
95090,25.29
9082,16.76
295011,18.78
277437,18.60
109768,17.87
37858,19.80
278681,19.77
184892,17.83
80309,20.21
94923,19.51
194781,21.80
221770,16.95
260397,16.24
162128,19.03
106372,18.02
58677,19.91
105548,15.31
189992,20.29
194615,19.39
198799,17.29
194628,32.57
114474,21.07
29959,35.48
58659,20.77
26396,18.33
88684,18.98
254004,19.99
106907,25.54
265979,19.45
196024,49.03
293011,19.65
249815,20.23
297901,19.46
199116,22.42
239346,19.99
80554,16.98
67534,21.24
208707,18.46
234719,21.15
62765,17.41
236599,19.01
124993,15.91
278578,19.38
223334,20.70
156572,21.94
128385,18.41
99104,18.09
290155,19.61
146544,48.76
45999,19.94
45498,16.72
169372,23.68
92783,19.60
279549,27.98
104869,18.11
245250,21.82
127676,17.34
296958,24.24
86447,19.70
223885,21.53
280588,20.07
253402,21.55
58457,31.36
87840,20.26
68549,20.06
260557,20.17
258794,18.56
165816,18.07
204361,16.85
181358,19.22
276032,20.99
299219,20.90
75161,27.98
156873,17.18
15682,23.59
161959,17.84
179947,24.63
106233,23.52
80155,19.56
222623,19.10
212569,20.75
229889,22.79
197664,21.44
134860,19.83
156852,28.64
180453,19.28
99488,26.31
104062,22.57
130098,18.28
168111,15.40
270074,20.10
116882,19.31
267133,23.91
43637,21.68
235078,18.98
266986,19.15
212959,24.05
272560,20.81
226948,19.34
292456,19.50
150450,24.91
50026,17.32
261649,25.29
254305,22.16
248735,19.10
8829,26.38
68131,24.27
115132,21.92
94241,20.66
244123,16.97
274696,18.38
162600,15.03
216106,23.04
292256,20.42
265639,18.34
61679,23.77
39469,17.93
66575,21.33
11493,16.58
86775,36.07
278233,20.69
287472,17.53
83749,14.80
194468,20.36
83775,20.66
145531,48.74
63334,15.95
252151,21.25
18039,48.88
125224,21.21
53316,17.20
224290,24.91
279269,17.19
11440,15.44
125282,20.90
281966,15.47
142908,48.87
169425,18.23
287700,22.74
76619,21.15
180421,21.23
208186,16.85
201614,18.07
135406,19.92
41885,18.23
211183,75.56
115465,20.60
159971,18.65
108803,24.04
138358,18.02
251493,26.38
140916,17.05
175406,19.30
87283,24.28
69614,16.73
248039,18.70
267276,20.21
291159,15.46
23222,19.62
125954,20.22
247864,17.57
25764,18.88
139957,16.85
245051,17.26
261831,18.87
186253,19.30
44138,18.76
260129,16.45
202453,18.20
53162,20.73
234567,17.46
33170,18.21
125024,22.32
134988,18.84
121471,26.24
263585,17.90
67322,18.97
285492,17.48
292097,25.77
52584,16.36
44339,17.59
189577,23.36
185121,18.00
161945,15.79
293639,21.27
204713,22.55
135877,17.71
72535,20.02
136495,23.26
185254,21.87
184751,15.35
257651,19.85
158797,18.39
168761,26.45
207357,30.94
54881,15.90
3636,14.49
71775,16.70
17321,20.25
124770,23.12
129702,34.92
19414,48.83
290766,19.31
295929,19.49
220546,23.09
244882,20.24
292920,29.97
267555,23.62
287016,19.54
4376,16.92
106549,19.85
56331,18.85
125062,18.32
222114,18.42
224025,19.08
137875,16.85
225457,24.84
99948,16.91
54544,20.87
34459,14.95
239504,22.17
59073,22.57
116965,37.58
54159,26.35
128834,19.75
76119,12.90
102972,20.00
208046,16.54
219924,31.69
162016,36.11
232595,27.35
147654,48.87
6183,19.84
37409,20.34
6303,21.67
130900,25.45
218960,19.82
191035,19.06
146230,15.15
234124,17.04
111577,22.16
45040,20.46
27774,22.97
46443,25.78
46459,22.44
106256,18.44
14944,24.84
235183,19.27
228176,20.75
164386,16.63
131426,16.44
203246,26.84
44429,18.70
181764,17.66
255198,21.03
164504,16.47
57370,17.07
164353,20.65
141638,16.69
54091,26.26
245379,16.60
125880,17.83
234265,18.22
38801,30.17
138420,20.30
84201,21.66
230409,21.88
279465,27.72
269787,20.88
141356,19.75
208658,16.91
37912,16.12
38816,16.30
262587,17.83
70222,21.64
285549,17.27
74016,20.45
133210,22.29
206257,16.72
205742,18.75
215849,21.58
163462,19.55
164932,17.59
206458,18.84
134383,19.79
43410,16.67
257085,20.91
180495,15.67
175877,18.39
101798,27.00
132169,19.04
141731,20.45
48071,22.99
62790,21.60
78913,15.05
268763,33.41
246938,25.89
293018,18.00
35353,17.64
126240,15.42
281099,26.88
296775,17.18
249926,16.72
140081,20.05
205416,18.81
171539,22.63
129837,18.04
69699,21.70
237826,23.83
116957,40.37
193334,40.71
180350,27.14
190476,18.92
181207,16.73
162699,17.60
51724,22.78
52905,17.59
66605,22.53
93910,16.70
285719,19.15
52707,15.83
170937,21.10
38581,19.70
125861,26.04
112509,21.68
149285,25.37
273651,18.27
33835,18.07
37700,17.67
208510,20.66
280670,26.97
147165,21.89
214736,23.05
219187,21.61
53709,20.52
160,19.15
276174,15.73
106513,123.66
159776,21.27
128846,17.60
118985,25.66
104579,17.85
62822,21.57
51508,19.82
141683,21.12
171165,19.53
147145,19.54
208735,25.28
122505,30.42
200562,14.78
293651,18.79
135451,20.56
162322,21.87
177515,20.95
13476,20.19
199535,18.47
26133,19.02
4893,15.53
6338,16.98
999,17.77
158912,24.45
220483,17.49
259908,22.59
195357,48.93
204954,23.32
9143,18.90
266840,18.75
52670,22.40
36034,20.61
240106,22.71
127992,20.93
290441,41.87
145952,48.92
118210,15.77
4240,19.98
202669,26.61
71561,25.80
114262,20.89
291800,29.07
227440,18.41
218476,18.61
227548,22.22
254945,30.97
274985,17.66
17758,26.23
163163,25.30
2399,48.75
294523,20.91
288046,22.83
160723,22.77
160374,20.65
250752,30.43
212893,21.09
201490,18.82
72477,20.41
126517,21.78
66699,20.66
39131,17.56
170197,28.16
63738,19.71
97266,23.29
112933,17.48
100918,23.83
186557,19.83
121009,22.65
52408,15.83
103563,18.69
210379,30.13
262135,19.00
197683,17.08
6629,20.43
92897,18.76
272942,18.16
102765,17.51
217236,21.02
15072,17.98
263512,20.53
65774,22.24
9791,24.65
176334,22.33
251132,17.82
298420,30.63
137050,21.79
26078,16.69
110523,21.97
114722,22.60
246718,18.44
45707,23.74
248809,19.84
270811,24.06
179026,28.64
286286,20.09
196628,48.85
30029,18.27
251055,19.70
105647,20.36
228477,21.19
234380,21.82
114410,18.38
94556,22.46
290436,23.43
58804,15.15
242678,22.02
286821,17.81
114929,20.12
172728,14.87
143816,48.74
292937,19.46
45309,23.34
250839,21.84
214219,20.53
153973,20.98
296213,17.99
51546,21.72
235144,18.86
233555,19.11
46598,27.24
220528,22.90
122688,20.67
111463,21.86
124367,17.75
137804,21.44
230353,18.61
99483,22.83
233592,20.66
16338,18.98
267275,22.38
223669,19.18
79123,19.89
211713,18.55
6590,20.45
225303,24.19
128072,16.85
174471,17.76
201797,17.62
244226,32.76
247187,25.29
177787,31.92
168126,19.81
169852,18.61
56885,20.65
11982,23.21
135648,16.24
266025,16.67
261575,21.77
179019,25.96
241786,21.52
123041,17.42
192401,18.34
125286,21.12
143668,48.75
19044,22.86
156674,26.54
7919,19.33
13499,28.11
198008,15.77
3297,25.09
189676,17.39
123035,23.67
89448,28.92
79285,25.61
122415,19.85
210516,18.72
242883,23.22
162371,22.31
213818,17.99
269588,18.32
105584,21.37
265272,26.90
44754,20.49
155806,19.76
93807,16.72
190317,19.35
127597,21.19
43079,21.14
122862,17.30
72511,18.54
198214,19.39
107100,21.36
198069,27.76
63418,17.79
52051,16.23
215528,19.50
279733,16.91
193301,18.57
210344,20.53
46555,17.83
284109,16.63
212387,21.46
236968,26.25
286946,22.55
6193,22.41
157325,18.31
46388,19.44
36478,17.10
87822,16.50
160801,17.48
170699,19.57
285525,17.88
73111,19.94
121021,21.44
190676,20.87
230016,22.75
223075,18.50
68399,29.93
294045,20.81
242077,19.28
25697,19.65
22699,16.67
215967,23.32
154512,16.58
193496,26.50
74194,20.42
125635,21.41
160217,17.30
121636,20.13
17515,26.21
242461,20.77
111446,24.45
266999,27.61
282078,22.24
290255,19.00
269502,18.30
110541,23.17
149669,48.74
196454,48.96
137101,17.37
237303,19.82
286308,24.36
63875,22.10
14769,18.56
103452,16.29
129792,16.07
38127,19.57
265182,16.71
105102,18.66
65699,16.37
106772,18.63
181667,22.16
160082,22.22
8391,19.72
144103,48.86
29172,20.97
166218,21.83
291209,20.09
287225,24.61
236347,22.01
144427,17.64
247760,14.97
116878,20.94
46965,21.44
147664,48.86
297085,20.12
28118,28.17
165666,23.11
145578,48.84
175604,20.61
58968,15.47
203307,22.36
138330,19.71
42140,26.54
126561,18.07
188802,14.70
248092,17.71
132525,19.41
6769,23.21
77497,19.97
92166,24.32
257233,19.39
272527,19.12
254978,19.86
146341,18.48
240561,19.35
51447,23.71
145386,20.12
164712,18.25
102423,20.74
198856,21.10
39364,20.27
286042,19.99
94034,22.64
88044,20.02
180034,20.69
147848,48.75
256487,14.71
62539,16.84
78760,17.82
41818,20.27
250928,17.02
116051,22.77
120881,32.84
198805,23.88
244236,16.96
114480,17.07
50771,21.61
91468,22.92
298898,15.56
155301,29.28
230222,20.97
223570,19.12
1631,48.76
144588,20.85
118835,19.43
96266,17.45
165852,23.57
45679,16.66
97178,20.41
181724,17.96
270023,16.50
41333,33.73
107235,17.93
282049,22.99
95080,18.83
46748,17.94
76367,19.12
21060,48.90
137584,22.72
252760,16.86
248014,20.37
266858,26.28
129707,21.35
265814,18.59
290485,24.72
111594,20.04
245637,20.66
33859,16.62
211709,19.50
206962,31.27
222955,19.44
171005,21.35
18753,21.84
108426,24.46
292423,21.69
233274,17.55
119960,32.70
3371,37.29
140704,16.73
291200,28.07
278730,17.08
63959,20.72
233247,18.16
68286,16.62
96975,25.12
183523,19.33
161788,24.66
286394,19.00
40187,16.79
61439,21.87
216943,21.70
169266,20.85
131991,22.85
3441,30.32
67181,19.89
96674,17.78
143091,20.49
262259,27.89
104427,22.00
122428,18.15
200529,19.68
184536,16.35
156564,22.18
169226,15.81
189522,17.24
287328,17.42
138696,18.14
171600,22.56
164120,18.09
66933,19.64
203134,18.28
261303,20.47
73879,18.61
51704,17.95
287578,17.75
14611,20.98
290183,16.25
143826,48.85
254335,19.83
279459,19.99
251938,20.15
104809,22.63
145381,17.90
171630,17.81
205978,18.89
50927,19.71
815,19.92
296420,22.47
180937,18.07
26376,21.16
76544,19.56
249437,24.71
149681,48.73
69436,21.85
43423,19.88
106866,25.58
8511,17.40
267417,22.04
204493,30.01
173201,19.76
269781,21.11
244843,19.85
70090,19.23
190494,20.91
167266,24.17
41951,17.45
193286,19.42
