sample_id,price
244586,19.32
18785,72.28
123974,31.38
276801,57.98
226783,16.31
69484,26.96
149804,23.5
83668,33.38
8087,13.32
173487,19.74
31911,4.74
211918,10.34
76014,8.54
47519,11.1
8905,8.71
31996,11.65
35363,29.39
249286,25.15
220314,43.08
150567,8.66
202727,63.27
184602,10.91
292158,19.74
69400,13.89
204620,52.79
48776,16.92
182137,38.87
186564,12.5
74175,13.56
193672,23.63
252863,22.44
67530,18.94
201194,35.96
255147,11.23
184057,24.86
14070,15.16
194385,52.01
265533,18.73
283772,20.5
128666,13.8
98700,17.35
113293,10.79
198031,27.81
227776,34.52
185581,11.18
65705,24.05
268885,12.96
26482,12.83
285108,24.68
184464,12.21
268502,15.05
49621,13.99
210002,36.0
12337,47.93
107112,24.78
76929,25.71
289611,22.36
129855,22.52
271481,20.14
136804,24.92
265991,12.92
256947,18.58
130128,18.58
20380,43.25
107671,43.24
162788,8.39
32667,23.01
52321,47.22
73125,12.44
269716,14.6
155038,22.88
272220,5.31
94643,61.02
119955,19.64
87440,8.81
192253,29.54
199806,15.95
158149,14.59
288396,9.89
111841,18.76
25153,35.63
41644,133.16
253219,16.62
51135,15.52
181040,38.75
297570,16.17
158304,5.87
168634,27.62
38359,14.28
123360,15.06
112345,16.57
85506,97.99
37029,7.49
233765,69.53
245058,20.59
230972,22.29
47279,19.02
177364,102.84
292012,10.09
146560,19.78
127222,12.88
9973,12.38
182448,18.94
90905,23.46
296486,13.29
285374,4.91
238334,14.4
145992,79.09
287033,18.32
58785,28.29
99664,17.99
267120,20.72
82228,19.77
265634,8.21
263348,12.41
267947,14.48
237216,13.71
232417,15.09
244156,17.62
173351,10.33
209904,49.36
152300,52.42
90165,16.05
248136,20.17
17062,38.03
10277,11.53
58599,40.51
110838,20.29
45542,17.14
255007,8.55
161631,30.97
20879,79.45
298765,13.39
129083,28.89
193017,23.06
60680,29.45
178679,12.92
207034,8.96
106195,14.23
81594,15.4
17717,19.77
179004,99.4
31101,23.41
80049,14.98
37992,23.94
177165,10.15
172605,9.06
199566,18.57
141397,14.73
8879,31.19
50707,14.68
67130,4.76
261142,11.41
277962,17.93
54449,26.78
278373,20.56
240198,14.7
25132,12.27
219622,23.69
101150,15.17
186230,5.66
187670,11.8
69659,19.69
211855,36.94
4793,29.9
219568,32.01
267239,32.96
18810,30.59
214547,13.98
118806,44.86
272921,12.6
154234,46.74
155216,30.12
215748,31.89
271868,30.36
183471,3.05
55229,6.9
2066,37.06
265397,23.48
201879,6.64
188658,22.35
85037,16.72
216178,17.91
275677,39.61
183483,12.84
187621,16.68
67914,18.98
239399,23.19
15335,23.01
253289,16.84
2686,23.8
247095,10.59
149529,27.33
147389,77.99
109316,63.74
156331,14.48
95624,19.09
287679,26.0
214502,22.8
248172,24.5
53217,15.73
186774,10.5
213935,22.28
89151,7.16
16329,44.42
74370,22.36
172580,27.29
205279,12.3
41621,17.99
224912,10.5
244043,33.63
166506,14.43
42861,18.03
35119,15.61
296226,15.85
250265,10.07
71740,17.57
157021,84.62
93191,29.7
270897,14.6
297015,93.15
144395,27.98
257737,12.83
269739,9.73
280336,19.95
81660,13.25
129634,12.4
144027,49.12
237713,19.12
266301,13.16
239684,12.94
113764,46.46
129875,20.03
32871,30.64
105649,24.92
137448,20.05
265023,14.03
282539,17.16
266588,26.23
146896,17.74
58978,27.29
206345,14.64
241675,15.18
250524,12.81
265937,14.89
245457,32.05
37379,24.63
17993,27.34
59392,10.89
95634,15.14
153588,14.55
230548,10.51
98286,31.29
268685,23.53
105680,15.93
65848,20.38
69145,27.31
231180,22.13
242638,6.25
103478,7.75
177680,62.11
94422,13.9
65017,26.79
43972,11.97
9243,12.45
286897,15.21
49935,9.32
71100,27.99
70065,13.62
177311,18.03
94606,19.66
218732,18.16
127056,24.26
206951,23.94
272407,15.36
158361,11.07
31553,38.64
59044,53.62
177841,23.12
256865,15.91
17290,14.57
18445,50.94
102758,36.29
67596,14.27
247974,42.45
222248,20.19
137058,34.59
102323,81.68
190042,16.87
249696,19.33
59226,35.8
237527,11.16
217017,18.79
193924,12.77
155798,9.34
47385,21.13
5267,30.54
153044,14.63
262324,21.21
139027,8.35
218821,27.27
8929,19.13
44434,32.31
91016,19.4
215024,25.6
146419,22.71
124780,14.11
206780,21.9
234479,20.13
70869,28.69
220401,32.28
42169,12.44
287305,8.6
22971,7.87
197477,29.76
8767,5.6
112871,20.59
262083,4.0
87489,29.24
165784,32.63
273711,22.53
146074,60.45
207090,17.11
128583,47.37
167712,29.13
256525,67.9
77341,8.89
221212,43.49
269593,14.66
55360,26.53
97586,11.6
163725,19.79
36201,16.09
226510,42.61
204494,35.13
178455,11.69
173380,20.79
285069,17.16
171726,27.2
42386,14.96
264017,11.32
57970,29.51
274323,29.74
235131,34.99
53691,11.16
292474,25.15
296727,18.89
39811,19.92
272095,13.67
291297,26.1
141608,41.45
223109,15.5
130067,21.92
73796,10.89
40400,6.5
159313,25.3
85047,17.78
22464,11.91
154510,43.16
294497,8.28
183981,8.25
128959,17.87
281168,6.5
47288,18.37
64447,19.64
223160,16.16
105270,8.75
200407,19.66
8225,10.58
179730,16.85
285640,7.12
165561,16.15
98584,13.7
297868,21.71
197825,30.98
251690,5.65
241193,22.59
236292,21.07
243139,21.3
106200,10.86
297485,38.36
101117,11.75
95528,129.92
82650,14.28
125756,13.95
12117,8.6
87556,34.85
50577,43.53
2474,47.8
66803,51.06
212180,36.29
98306,17.33
80822,12.21
173542,15.66
57690,22.14
143702,22.33
141522,15.54
151296,18.25
62843,44.89
148697,53.29
128758,41.35
26812,14.68
54819,24.52
92792,53.28
42484,8.65
108068,17.5
9428,7.65
112026,16.12
176983,9.7
86655,9.34
95620,50.65
33543,18.22
117504,19.28
182797,8.21
68129,17.54
274302,11.6
295269,8.61
139893,27.96
289588,20.92
71666,37.75
24026,10.67
155700,23.34
9116,11.65
137607,21.05
55213,14.55
175267,7.12
213544,14.57
43622,21.26
40153,35.48
224742,16.38
242632,12.98
169216,12.2
148736,28.08
43635,26.97
21573,42.74
35346,40.64
154320,14.06
90552,23.81
41136,16.09
18252,24.69
45261,5.59
149432,29.6
233449,15.54
275679,20.08
142364,41.81
78995,12.25
257643,27.15
102751,17.35
137824,9.41
194191,22.6
231446,20.77
188518,13.19
110955,13.15
50040,24.03
205008,17.95
220124,17.74
284137,12.06
281181,26.79
49076,19.55
165849,10.92
146237,12.62
914,32.1
283771,21.39
29211,17.31
263396,14.54
22941,10.39
168929,16.58
207391,23.93
22159,15.02
154390,13.46
26605,20.21
103730,15.16
113551,12.72
59536,55.65
45942,28.02
72393,20.2
34898,45.14
58839,32.99
288705,23.78
283536,13.37
64055,22.92
201836,25.79
203155,24.03
229448,21.65
135935,24.88
276810,35.47
12333,15.84
26013,18.25
56742,19.65
181250,28.78
206478,3.66
128139,18.07
89161,14.02
5576,27.31
82849,9.1
172380,6.55
203256,12.14
165538,18.77
252073,26.97
274655,11.58
8445,12.84
212484,24.7
171639,15.48
136449,19.54
19041,22.06
274662,17.08
93281,15.68
143550,20.05
296193,9.64
31490,18.8
120835,18.97
165231,27.89
235974,21.06
95394,28.54
224974,11.35
265333,31.77
289837,18.85
50579,16.91
189848,16.53
133829,14.74
125945,8.64
15578,18.55
100632,21.46
66099,25.09
95702,35.42
163683,21.28
70916,28.85
109663,25.68
86479,8.54
205895,15.68
10610,23.95
176951,67.5
246573,18.63
243369,17.6
142683,37.84
188090,14.42
15474,27.95
31431,15.34
229822,78.94
160116,27.6
30710,15.22
36260,20.14
182704,20.12
251873,15.71
34582,34.25
158565,6.52
18436,35.52
153634,6.91
30498,11.49
183511,24.89
16413,13.08
12166,33.97
53293,13.43
58973,23.37
138852,16.86
287708,9.55
107002,26.28
207556,56.45
176922,12.22
49040,12.55
132299,7.8
167914,9.62
151187,20.17
205052,77.82
195243,93.92
6357,14.04
173097,26.69
148676,86.13
267974,11.03
260091,16.45
219948,11.54
224606,6.26
236016,20.67
154864,8.38
220037,28.8
253643,17.07
19525,51.02
77983,31.08
74419,16.62
235526,19.02
57205,22.06
120122,24.97
228362,24.44
270538,16.89
62486,25.62
249290,53.41
270260,54.28
172583,15.97
247544,22.11
74748,30.35
65597,23.07
269464,21.73
42689,52.53
126697,12.03
117783,11.26
46911,15.57
110058,15.62
116471,19.74
198364,8.8
32985,50.79
261350,14.35
32457,24.72
278766,26.65
5183,26.43
220125,26.45
233858,10.64
245423,24.08
99994,20.06
236510,32.03
13388,31.34
243680,19.18
288695,22.81
146139,27.9
155616,27.32
193067,21.67
56245,16.9
156952,94.92
41768,7.89
197868,54.98
49814,20.3
179857,12.92
214846,27.91
184876,9.18
225010,17.17
241481,21.17
54448,17.3
208677,24.81
18811,71.59
248257,18.29
186221,30.99
119547,33.07
266485,35.58
94445,14.03
181468,16.2
221927,26.43
259292,21.02
240809,2.13
75476,10.99
7006,16.5
255289,9.45
10391,16.3
148098,18.9
258048,15.59
261180,62.48
133995,19.16
290911,25.01
168854,14.89
273113,9.41
150667,15.7
42688,48.82
219669,16.71
169303,18.84
41561,12.92
155857,13.43
203741,23.39
15607,11.51
236084,21.92
92896,17.95
56894,15.42
181587,11.58
142017,39.0
281465,22.71
38168,35.09
208975,35.02
79362,8.95
265560,16.07
23120,10.23
236013,30.3
40017,5.87
246358,30.1
124899,14.11
229674,25.16
105767,8.11
181474,39.69
281530,7.68
75688,13.59
239634,28.65
63344,10.65
102681,17.08
87727,32.58
7050,16.75
271113,19.41
264790,7.48
80097,18.73
223805,12.8
214564,14.0
206908,27.48
92746,50.13
26110,29.46
291883,18.16
34480,16.39
23859,19.1
217417,10.1
73559,34.2
206203,44.09
36450,21.97
234279,13.59
111177,23.29
245686,75.01
62342,20.66
194947,14.74
223053,37.29
62229,24.55
191972,7.07
78493,28.94
259956,18.2
71884,14.31
233079,19.62
250576,24.57
254354,38.12
19234,137.35
78297,23.59
107488,53.76
174416,10.06
91012,14.76
145982,16.91
273330,10.25
4319,7.1
97287,7.9
240157,17.82
210221,11.59
103930,19.04
120258,22.55
237107,11.21
70829,7.5
149527,40.65
10809,112.52
63228,15.22
129806,32.39
1639,55.23
244473,10.8
225505,18.95
215211,29.82
268357,20.38
24825,18.54
227220,17.42
147007,60.55
182339,13.35
187198,19.61
211787,20.76
4586,27.45
274036,11.43
162417,28.46
68168,46.63
105488,12.28
231634,8.61
67564,19.56
155042,8.12
258717,29.13
264607,17.88
254661,17.02
259330,13.65
111415,26.93
285577,7.13
134425,19.04
231953,21.26
17745,60.69
93714,11.05
291631,29.41
152713,48.95
35896,31.22
247372,18.82
105881,24.13
187110,17.3
279913,31.65
81942,32.73
64514,22.21
165000,7.13
176619,44.33
163425,54.8
170919,7.8
103331,28.3
106040,6.6
108897,41.03
42461,22.06
175238,7.95
184560,14.01
265737,15.64
201647,17.95
163584,9.32
248590,26.29
127655,23.39
201190,9.39
277391,41.28
277399,7.47
104799,21.05
284798,14.1
207006,3.33
128393,21.53
156106,42.43
265335,24.88
206607,18.56
197842,25.32
120204,10.41
200884,14.55
189584,8.59
28873,23.17
54689,12.97
252522,68.25
173019,19.73
125422,23.35
170867,15.6
132843,58.23
143892,41.93
99744,27.89
176906,21.44
102831,23.35
264382,77.68
218716,16.58
176755,23.86
64901,25.45
81699,16.98
126258,12.59
38804,81.15
248162,25.05
287602,7.33
207250,21.71
144060,23.3
154319,13.72
114315,13.25
163158,11.7
93798,15.91
74026,29.37
229880,34.42
73957,21.48
187853,17.8
195942,106.43
167029,31.36
176015,67.33
187482,28.51
53239,14.86
210664,13.08
178306,102.79
83606,20.51
32604,7.43
172346,9.19
246315,6.88
84173,14.55
76780,11.41
42371,6.4
196632,41.3
143730,59.5
67496,19.3
261801,9.32
59522,6.48
119196,12.7
74584,26.34
39543,11.59
196477,55.07
98541,27.99
67150,15.92
196299,56.33
193061,130.2
254082,24.15
21696,11.18
285925,4.44
46776,10.46
128795,18.19
255190,38.63
230091,10.72
216758,13.43
253575,21.38
209730,20.22
171185,12.79
160305,16.49
245087,29.1
214261,39.86
220433,22.9
70753,32.89
197728,13.36
56275,30.83
41015,11.17
23385,15.25
96263,15.62
245991,34.13
214122,11.79
272782,52.96
234664,29.24
147962,48.43
41245,15.22
156449,14.31
140373,13.01
202183,15.11
168504,23.16
240253,19.17
198996,28.3
246895,28.54
227962,12.79
118536,28.83
213355,8.54
63892,15.44
55565,5.8
84316,18.59
134275,64.69
31353,22.1
216359,16.34
77067,31.01
276458,20.96
132429,17.05
159864,7.16
161341,14.26
187980,13.45
248701,16.99
242892,18.41
203882,24.09
105297,16.76
83378,12.42
198596,20.3
247107,30.36
225133,26.53
276942,32.58
208580,68.41
205001,24.0
66514,8.62
216357,33.51
97288,7.5
238565,5.9
47998,28.91
37342,14.65
30995,10.17
244731,16.72
194790,5.86
110575,6.6
265315,13.95
264338,20.01
34689,27.41
146902,25.73
51597,17.6
200308,25.41
208090,52.23
145400,15.23
170260,23.18
265330,15.63
92344,109.9
169418,13.64
142786,35.47
209856,23.13
116148,25.44
91117,37.32
189611,41.77
64986,17.67
114762,13.61
260120,19.31
293963,8.6
228193,11.91
93535,17.31
251870,16.35
113519,14.65
270559,11.81
102415,46.2
119749,20.2
204332,19.19
160118,17.94
105221,18.9
134930,32.23
182962,20.63
267557,9.11
296348,9.36
7720,15.8
170324,17.16
263618,20.99
138182,37.92
15787,21.04
54184,20.87
208968,24.89
42946,13.23
27526,14.97
207562,17.11
256232,18.21
13910,18.25
297397,8.45
294345,15.52
240980,23.95
132977,20.74
207812,22.41
56744,19.3
83131,18.72
220607,27.19
75174,11.81
283143,25.31
213462,26.42
95174,9.36
253853,10.6
267146,9.86
193051,10.98
172798,11.17
16953,20.74
188384,14.38
51366,28.08
101465,20.67
239152,24.3
236611,26.76
276731,11.76
101625,3.27
80401,5.23
220476,14.85
58801,14.22
152761,20.57
225234,8.01
62154,23.86
126205,16.4
79994,11.5
175592,15.07
197489,13.23
142724,31.61
108704,9.06
143829,94.64
290286,28.62
153589,17.44
259149,31.15
170864,23.26
74880,15.62
112147,26.47
240537,12.7
134199,36.65
160532,17.82
267887,23.94
173725,18.68
145039,48.21
72098,45.26
71807,5.94
507,11.12
138903,48.8
56803,21.4
4837,17.22
247894,18.55
59218,29.82
245849,10.93
91312,28.18
23961,31.61
283992,27.23
73717,23.08
197901,21.31
179787,76.18
20076,29.36
131219,23.8
87276,13.56
214994,22.09
116988,13.75
225729,26.53
148835,11.22
80177,30.87
220568,15.6
198196,46.44
75100,5.97
209396,28.56
993,35.34
30393,29.12
290234,58.62
64203,21.76
212702,5.2
216862,30.25
178698,12.19
88924,8.1
260629,9.0
98737,10.32
223726,2.85
74100,16.81
78920,12.45
220215,20.07
122338,12.14
37141,14.84
171384,11.88
298649,23.45
215401,45.32
265445,12.41
236422,9.69
217499,54.0
106337,25.23
260823,9.98
26573,60.39
295275,16.22
237832,68.85
135988,33.11
284241,20.61
208831,15.34
16876,17.34
288589,8.84
222749,14.6
12480,23.88
24757,24.11
212733,20.38
281997,10.56
67287,26.2
114137,27.09
197017,21.31
172439,25.03
256611,26.38
162154,19.69
66789,28.72
290353,25.32
62794,40.84
125270,16.35
250371,17.05
263836,13.96
74392,20.43
1691,45.55
151516,22.48
212609,9.35
128080,7.43
180287,16.77
203931,19.39
298921,10.03
61411,32.9
258259,23.9
276066,20.14
126862,18.36
63029,37.23
158174,7.13
238405,15.46
48553,15.09
235671,21.77
291419,20.23
99897,18.71
290631,22.0
100230,6.59
82398,14.88
237255,16.42
38582,15.74
267520,22.27
199976,8.5
81839,14.8
171706,17.61
276683,29.52
38447,6.74
214512,27.86
112115,24.02
292897,33.16
291241,9.71
99971,8.5
25588,21.81
52572,19.27
65225,15.35
160490,12.59
102701,25.36
3259,10.71
232158,12.25
206346,22.54
297833,42.6
92204,31.13
59305,11.62
74847,21.5
249315,32.29
235042,71.6
187356,10.64
266420,25.02
143914,96.13
20043,77.71
274009,28.16
66100,23.37
160004,15.4
111344,43.0
151012,14.37
184340,29.69
291081,12.13
214125,10.53
186556,16.74
176718,38.67
199509,49.08
285876,30.22
281506,20.94
244254,24.12
103299,13.13
14711,8.92
10917,8.44
195465,54.86
119099,51.39
154526,6.15
80495,22.36
276978,48.87
212922,16.64
169396,24.14
225929,53.74
55200,15.6
256334,19.28
242501,22.68
295419,32.58
247866,42.1
157081,68.82
281208,19.05
46068,37.45
266360,18.92
25238,15.97
283447,13.49
127381,12.87
161223,62.42
234502,44.93
280059,10.53
290045,22.37
127354,54.3
263002,22.14
133682,26.13
162587,5.85
215067,14.26
182326,24.0
253653,21.58
55641,17.45
102637,31.05
148338,7.79
214444,25.13
184481,14.1
88258,37.51
264439,15.15
269014,16.18
265044,6.06
96828,10.18
117091,30.37
233600,46.24
256850,23.06
235724,23.58
249074,28.89
169282,46.51
24732,18.39
40361,40.87
276521,7.91
91877,11.44
120954,23.48
81898,20.54
245949,30.18
202073,8.38
271594,12.31
210796,15.64
192234,63.12
233317,14.63
245745,34.14
285655,6.55
295545,21.75
143457,15.02
248108,5.13
14688,38.98
223033,14.58
239562,10.14
68484,28.15
123619,12.13
143640,27.47
68991,21.05
206631,12.64
217448,16.4
109897,20.39
245921,14.99
85659,12.39
157819,29.62
203642,23.93
188043,13.42
139796,13.48
130685,55.28
124759,27.78
72942,14.79
147609,25.99
56510,21.17
287445,20.85
184644,31.84
288840,17.44
251532,11.81
277365,12.23
233476,12.47
62013,17.54
269181,73.2
73196,25.1
21968,18.75
220359,14.89
187736,19.86
36141,15.1
81893,17.75
285455,10.07
44553,12.82
196977,11.71
20388,14.82
18840,46.24
256987,15.74
188400,26.94
190325,21.19
115914,25.05
140891,38.08
237709,24.28
219933,9.87
146313,31.21
63512,8.67
273236,19.97
102275,23.23
158468,22.25
113392,14.67
284755,12.66
60996,13.35
152905,13.56
149354,55.86
214642,14.52
208932,22.88
235272,37.17
150778,40.34
258911,13.92
531,19.44
167459,7.14
126751,8.56
247758,25.31
112946,17.57
225456,16.1
283621,13.09
108974,27.84
202965,26.16
150841,16.9
122056,19.06
204169,31.85
62632,28.47
101907,45.85
249606,14.34
254356,31.12
31663,23.77
125598,12.71
154540,14.67
242585,3.79
259089,32.13
74499,11.09
253308,14.08
27375,15.7
190383,16.98
173369,22.56
120685,19.33
170269,27.28
47468,37.21
87971,10.98
69465,8.29
239082,14.08
140268,25.14
94683,18.15
250443,23.05
176804,45.89
130762,30.91
174003,14.9
220382,11.45
204712,8.44
202888,25.18
80508,29.84
174360,9.35
233133,30.67
132804,19.01
178357,17.86
237855,11.82
173055,20.83
176164,10.16
35695,9.9
226768,18.15
162744,6.93
81894,23.97
170812,13.69
13329,33.67
111990,13.34
11352,36.17
263462,16.14
70460,42.82
255247,19.31
112553,11.99
46356,15.52
23755,15.97
23076,22.45
16650,17.45
281032,22.3
190530,29.0
125000,54.17
231497,39.79
38603,8.5
188146,36.78
29476,20.46
51298,37.55
54405,29.91
85259,13.47
202710,93.66
76114,10.63
9015,23.12
44530,8.96
271345,15.33
155098,9.2
279832,19.49
270136,0.31
227495,16.05
20812,23.26
14730,23.07
98823,16.65
13559,7.78
178368,32.52
251609,25.87
258301,41.09
291629,12.31
28583,55.38
210523,21.1
22924,21.92
29806,29.29
70665,28.33
254774,17.28
35075,22.13
173150,7.83
70002,24.63
265497,16.93
276841,10.17
130222,104.68
97410,21.28
296007,29.56
158110,9.81
183020,10.32
64067,18.19
220257,13.72
204040,45.4
95035,16.24
165203,13.88
171931,21.18
154813,26.83
149308,30.0
175271,27.49
158841,10.45
256874,6.27
38691,55.99
146351,25.75
239183,24.76
183054,8.46
180081,93.52
108011,12.86
209529,34.19
99026,17.84
107831,15.67
41490,2.64
191663,24.73
105252,28.52
186763,13.12
197439,30.39
284335,10.9
39141,22.34
222476,12.1
199038,25.19
191915,11.78
248149,23.11
57810,22.4
232986,18.21
255136,12.33
108953,20.36
57398,36.46
116120,21.61
261132,23.06
161813,20.95
282920,8.88
232550,21.88
10595,24.61
95053,17.5
5441,52.31
73665,13.29
66003,34.17
270470,10.38
246091,37.07
297647,22.15
85322,21.21
248972,15.24
214476,24.09
156956,87.97
143595,39.62
124719,23.94
297047,16.01
33007,14.71
72331,17.37
165566,22.13
63087,14.77
44747,14.16
110483,11.12
241328,24.8
74003,11.95
257988,20.43
65887,58.75
293005,15.81
164610,15.79
287039,7.64
283468,11.64
231069,8.16
34055,26.05
135000,19.58
37685,12.89
116679,25.57
144845,18.45
140110,19.26
110440,34.67
182089,14.53
216071,5.8
119255,124.49
98811,21.1
187331,10.51
206306,19.87
52664,23.01
164441,43.12
205337,25.79
18876,46.03
10952,11.48
267611,12.36
228051,12.87
264148,28.35
257703,12.2
190182,27.66
186319,94.65
265097,14.44
227558,21.13
74778,36.21
290629,38.84
62917,23.81
274464,23.21
7587,27.39
224984,28.66
178180,19.51
33799,20.0
78992,11.73
107670,76.38
209993,24.53
181964,73.84
16296,20.51
167301,15.97
128650,49.97
286507,28.96
270785,10.92
163259,14.62
256623,16.62
12045,11.76
163986,17.5
283613,23.19
270411,12.32
247031,33.46
43022,22.97
60238,37.88
83828,27.77
242561,69.24
23422,12.26
198922,9.56
276488,9.67
252782,17.04
285482,7.87
139626,15.7
226240,32.37
67121,42.0
103469,7.99
135982,25.17
188070,11.32
139311,13.57
222636,21.8
181515,31.14
46713,20.24
56325,6.17
35278,16.2
129696,24.02
245449,14.0
117354,6.54
204017,19.35
226922,25.3
99713,36.32
11754,16.25
33592,18.41
179786,18.29
88395,18.0
279744,11.58
189938,116.62
208698,26.45
94498,16.89
2808,78.04
201435,18.17
266,22.33
175616,33.28
263420,9.08
283612,44.68
15099,25.01
68770,19.29
20154,79.26
99453,61.48
102985,15.98
37073,23.78
145574,75.75
163823,19.12
24222,9.18
50978,12.54
184525,6.27
171584,119.12
241012,36.44
186632,16.29
216820,26.36
138745,15.42
133159,11.99
93309,25.79
211208,12.07
262626,17.58
51502,17.29
199743,14.78
163668,16.71
226988,14.04
224242,17.93
101468,14.31
22245,12.11
18233,73.27
201187,17.49
255651,12.08
18927,16.96
116729,14.88
7896,15.69
275594,16.77
114285,7.97
233783,62.89
70208,16.86
73740,26.01
179486,4.28
191561,11.84
241066,9.1
113517,16.43
4097,118.55
165545,29.97
78130,19.58
207067,21.16
20600,14.36
130121,22.51
254068,70.31
191139,9.45
249496,15.34
180267,2.69
258927,10.66
30156,17.89
98808,19.74
195029,10.94
263083,71.19
80655,15.35
91669,14.14
164572,16.84
193099,9.78
79911,11.31
30606,8.24
4356,39.45
48033,12.52
287634,6.87
61186,34.58
83075,13.48
180483,15.17
222325,18.62
138072,10.65
213045,19.79
175023,20.58
50087,28.88
238388,14.69
35549,25.13
131110,24.0
215708,31.61
294956,17.72
99475,29.32
196847,6.67
20729,55.17
285763,36.2
272722,20.0
238420,20.68
93086,13.47
205028,30.56
174797,21.01
236224,14.49
206853,10.5
57653,12.53
264796,7.49
47865,24.69
41380,15.09
206520,52.95
30338,5.56
177238,18.45
172244,10.79
288005,19.93
170056,17.37
109412,22.26
134015,18.14
248628,11.98
140888,12.13
248888,15.07
253141,12.45
263840,13.0
188406,15.78
172451,9.56
9698,59.24
229738,10.96
16821,60.37
137921,10.38
157322,42.54
284879,4.9
282767,6.85
6269,21.23
68022,13.92
212304,33.81
192002,13.95
186270,10.44
268270,6.87
117132,30.22
186610,15.07
45766,13.36
170529,12.51
52991,18.35
259919,18.82
85404,25.23
248923,35.17
46366,8.83
181888,48.49
18416,24.54
114036,19.46
62410,9.88
149568,13.06
195766,64.61
36145,22.11
125256,52.15
47805,23.1
48511,32.98
246748,28.28
49319,11.76
250025,19.69
189895,92.08
87739,14.07
137969,17.54
232873,17.1
95250,19.33
24115,17.53
154058,18.85
287086,14.92
116617,27.37
275645,16.8
164368,55.09
79165,104.37
202861,16.74
48863,14.32
50908,90.12
195672,62.64
224746,21.72
160257,18.07
10517,20.32
257466,34.05
21019,47.55
165370,29.18
60918,39.25
83198,16.07
244299,34.53
90018,11.44
74269,22.63
92260,31.62
24743,19.48
149552,84.79
222695,16.54
140036,27.05
29708,5.96
176546,9.86
237769,62.22
248948,24.14
24228,38.44
80787,11.3
73333,28.8
130056,22.07
232118,31.84
222627,14.78
187,8.27
143340,29.25
93251,17.64
145636,99.46
149245,11.12
61962,20.82
85817,10.0
296995,12.73
255720,20.77
58050,14.36
220481,11.24
48042,9.66
62783,13.81
23600,31.64
288557,22.02
274988,11.21
181801,24.01
24890,20.41
44282,11.55
220622,22.54
124839,24.81
266812,19.05
128854,11.93
104531,62.38
115549,29.46
166356,17.12
254375,8.73
261434,12.5
113011,20.8
44803,24.27
119525,7.18
28033,5.98
88281,5.46
247682,45.99
23992,29.7
164276,11.39
62625,21.92
280074,22.4
75233,23.74
6963,15.36
17951,19.63
179784,15.66
92531,28.68
66847,24.88
289985,21.39
102417,30.49
10622,10.6
126319,18.24
142319,43.83
273957,29.24
196609,49.63
298333,25.88
248126,33.13
192282,8.59
20743,53.42
42892,30.52
270009,18.13
159430,4.92
78701,37.29
56024,13.4
94869,25.65
92339,85.23
111097,10.61
275710,22.2
165223,13.29
191044,28.54
247132,27.56
109125,17.84
9601,12.92
211944,10.77
185056,17.33
140889,50.68
146787,39.05
183890,9.46
183165,12.71
139528,17.35
62000,13.4
26557,22.63
42768,7.43
172247,13.38
163565,24.29
136477,15.75
213588,17.85
51270,18.5
56867,26.08
35454,25.41
180770,23.33
190492,8.71
279539,13.01
39620,19.74
84669,17.04
144279,33.64
50778,19.7
180527,32.86
250862,11.39
4780,11.15
292109,9.85
222903,8.87
296771,16.57
36204,13.9
165327,15.91
62741,28.02
32707,9.3
251776,26.15
46654,27.04
293299,65.96
94394,26.56
139588,13.34
138776,14.96
165726,15.7
27586,6.45
28284,8.99
203835,25.29
78980,10.91
294554,10.76
36135,11.13
70214,19.29
259788,44.65
163496,23.9
278660,29.04
208748,7.49
57611,23.08
229170,35.35
122422,15.38
90588,8.97
46017,12.47
216793,38.28
70549,16.4
26458,13.13
251384,20.61
125984,15.1
159189,14.96
184666,15.9
227480,52.15
232935,12.02
5880,39.58
95227,57.27
166696,17.78
84454,24.09
233952,32.49
11327,20.75
168580,17.84
150001,34.74
254429,17.05
13330,21.5
125714,16.13
155679,4.32
264696,28.35
265520,23.03
293761,22.89
269512,4.7
44458,9.66
212732,23.23
79186,28.51
245323,29.81
211988,14.44
182188,0.38
40528,13.2
90114,13.27
104095,15.41
292763,15.89
57286,18.13
113893,8.95
183095,42.21
94408,23.87
256512,32.32
138367,42.76
47365,21.16
103980,20.24
31205,11.91
199943,15.67
189430,62.53
199147,7.97
7652,18.71
229851,8.37
112757,10.59
229444,20.42
150229,10.83
70258,8.57
65164,6.0
183291,8.19
201214,12.23
142485,110.73
84741,24.3
3446,40.58
64833,8.75
49600,13.59
219135,43.51
205382,21.6
194040,7.2
147628,17.44
265240,16.46
201437,13.5
257619,26.96
24670,26.76
5188,13.26
14396,34.59
159653,14.55
40171,8.45
128964,11.97
104225,28.22
172477,23.93
192304,38.3
255593,14.59
175501,29.37
146516,53.37
84948,26.38
284053,15.06
239867,13.11
45659,48.72
60385,17.47
55942,21.83
74849,25.7
286244,10.61
186724,31.32
65611,7.72
76446,12.9
5377,81.76
112809,21.95
45872,2.49
168187,10.26
258856,21.53
88840,5.33
35838,18.1
60177,38.57
1916,76.48
254492,26.5
99736,13.57
181024,16.22
74937,25.84
123578,36.76
177448,7.4
90206,8.9
174151,102.89
19978,56.61
287930,19.21
214755,14.37
273340,31.27
105871,25.77
52969,29.21
4692,33.78
134602,15.19
194,21.26
90668,16.96
85225,14.86
174072,10.31
218875,25.43
32258,12.84
257712,26.05
105194,21.66
46590,10.29
34656,9.72
72061,43.22
