sample_id,price
234586,30.109375
19984,36
235417,39.65625
230888,7.5625
141736,17.765625
222364,44.90625
21048,77
143004,98.8125
11804,8.9140625
147801,27.84375
296875,12.265625
120138,22.9375
164298,21.6875
157079,99.75
285615,19.125
41250,35.1875
29795,15.4765625
132280,23.328125
202420,13.5390625
130218,11.203125
239053,11.875
270111,11.640625
170296,10.75
189684,33.71875
7388,23.890625
56112,14.765625
227362,41.9375
42779,20.125
100502,12.203125
183696,68.8125
177472,10.0390625
193491,17.234375
73221,21.921875
140854,9
39819,17.34375
184006,27.15625
199192,14.1171875
109265,43.15625
77214,7.2695312
4808,24.46875
148867,45.5
230716,24.859375
167007,10.3046875
185573,32.625
242294,15.8828125
117415,26.234375
193220,14.5390625
160100,10.9609375
198857,9.8046875
212880,20.140625
88106,12
126901,38.90625
20893,44.71875
284212,5.6171875
15232,17.9375
16945,28.859375
92210,13.2109375
17628,8.0859375
277029,22.484375
116562,8.671875
124326,7.7539062
70013,20.796875
70423,26.28125
192872,17.0625
103725,7.8359375
232611,24.0625
247192,43.375
43798,12.28125
26046,11.234375
70734,26.4375
24691,10.0703125
103246,10.1640625
165800,15.359375
60715,69.375
191801,28.515625
198737,23.640625
187968,14.7265625
7317,17.140625
261752,8.8671875
3779,28.296875
220841,21.546875
229689,33.8125
267299,7.6171875
51932,21.671875
57573,19.265625
230465,12.6015625
197400,20.078125
16225,70.8125
266794,17.984375
169491,9.1953125
204488,10.5
167257,9.9296875
56779,24.296875
290551,13.453125
15431,20.828125
261369,16.265625
236342,50.03125
147092,11.4296875
259158,20.65625
295017,7.7734375
242118,21.671875
149175,21.4375
198175,46.0625
69389,13.15625
126366,17.546875
99851,45.5
143396,11.28125
143068,31.234375
151233,15.140625
136046,7.0234375
47227,7.1796875
245509,7.4375
103833,11.8359375
175078,19.78125
297267,15.5703125
27154,9.578125
80615,9.28125
9210,19.640625
185545,7.4375
159678,13.78125
98112,16.75
210660,6.6757812
77300,11.8203125
290622,11.40625
169042,21.65625
268889,6.7304688
178805,101.6875
245532,25.921875
70081,21.21875
117266,24.8125
136153,14.84375
298498,11.7890625
150274,6.2148438
160533,13.5078125
226861,25.421875
281926,11.9921875
255901,16
88744,7.9609375
18695,20.875
112230,17.90625
104703,16.40625
127819,20.53125
185202,11.8046875
3938,16.953125
151259,17.96875
232942,20.765625
263691,15.140625
114550,23.734375
284598,11.8515625
132501,12.6875
121747,18.296875
168452,15.734375
277932,15.8203125
238046,21.390625
86300,6.59375
280046,14.78125
28008,8.3828125
198815,23.703125
226324,19.78125
263874,12.140625
233717,47.4375
249044,23.625
297939,21.328125
16614,19.28125
129201,21.328125
5694,22.4375
298828,11.9609375
238286,17.578125
99899,14.9140625
184914,5.5820312
272468,17.921875
257096,17.625
230763,33.15625
84389,12.3203125
70762,8.53125
49348,9.71875
298046,12.6640625
232101,11.203125
60475,6.9882812
50933,23.9375
192054,10.40625
168925,15.5546875
130942,21.125
287155,9.6796875
283680,29.1875
33971,8.9453125
148283,75.9375
95736,19.515625
29579,30.671875
187930,11.5
54929,17.03125
69668,8.7734375
176050,27.921875
54801,8.5234375
116856,20.671875
208078,33.1875
274420,13.0546875
106331,86.1875
36105,15.234375
187231,20.828125
32389,11.984375
22783,9.109375
75947,7.8007812
213746,16.453125
199879,16.03125
240899,14.1171875
36171,10.4609375
293371,51.5
156760,15.1875
221727,6.4804688
56733,36.25
99118,26.78125
94944,18.09375
53255,14.5
202857,15.9921875
177185,22.3125
296671,8.8046875
233966,20.125
183470,6.0507812
204621,33.21875
172604,40.28125
62968,14.5546875
132409,9.953125
267899,19.53125
175765,11.2890625
217802,27.125
289622,16.75
251245,21.40625
197559,14.0859375
211920,7.3359375
94322,16.515625
274526,5.5976562
65126,14.0546875
3466,40.90625
19684,21.984375
83702,11.96875
124359,14.2734375
82002,10.6953125
75127,22.53125
291606,28.109375
116331,11.5390625
7179,12.859375
270246,19.03125
108463,16.734375
42446,9.046875
219017,13.21875
76439,8.8515625
164330,17.21875
258257,16.90625
92099,21.296875
180721,22.59375
142615,35.375
67821,22.21875
191882,21.125
220890,21.125
47612,15.6015625
227158,20.484375
226938,7.3789062
208713,58.90625
118780,8.9140625
280098,15.0703125
254819,25.84375
251740,14.9453125
28694,8.3046875
132309,17.96875
218633,15.7265625
276261,6.515625
101470,10.1328125
205107,20.234375
290908,13.125
61045,26.515625
244447,67.0625
199647,19.03125
255842,9.3828125
250951,12.96875
71605,10.6640625
166455,8.140625
819,6.921875
184778,17.8125
259534,14.8828125
70671,12.8984375
18964,8.34375
200371,10.6953125
267667,10.53125
163230,9.8515625
108875,20.875
49496,15.90625
80366,13.296875
292348,8.65625
33275,14.890625
183307,16.140625
200337,36.0625
104977,10.4375
244085,27.484375
229506,13.015625
145459,17.875
174999,13.828125
171149,9.5234375
138468,6.1484375
144590,6.4804688
176278,10.328125
60254,7.0546875
164085,11.328125
49427,22.484375
56964,16.984375
295945,5.609375
144579,7.109375
178012,100.4375
226697,14.7109375
44188,12.0625
233220,26.078125
3340,9.8046875
201441,23.53125
18467,40.5
55696,12.859375
23472,66.4375
189916,56.6875
73474,54.4375
275996,14.5078125
11739,17.96875
116441,71.125
237838,14
25270,11.3828125
146118,28.1875
56822,19.75
142900,59.40625
66964,12.09375
4349,19.359375
242034,31.0625
195494,93
119002,4.84375
130448,13.328125
62871,15.359375
19636,26.765625
233513,27.203125
274846,38.0625
129420,15.078125
23719,14.1953125
76185,13.7109375
65258,21.15625
125409,7.1523438
162573,9.84375
138609,36.9375
69875,27.78125
209175,20.1875
270084,7.8789062
42956,13.0078125
43211,16.421875
188311,27.890625
121703,21.515625
68149,71.125
216470,17.359375
49866,17.078125
37185,8.3984375
210983,12.796875
42293,26.453125
85726,8.7421875
116969,49.46875
5634,101.5625
265803,21.5
281371,8.875
278644,24.03125
103812,32.21875
255450,15.6328125
292942,44.3125
23302,9.9765625
294676,13.6953125
229174,14.9453125
159072,13.8046875
292175,75.375
276387,10.2890625
269675,15.359375
34349,18.59375
280182,25.203125
159226,16.203125
148159,15.4765625
135508,24.015625
209697,17.40625
205819,14.7421875
115154,12.1015625
172632,11.6953125
220494,20.890625
215267,27
191872,11.03125
270142,10.0859375
124604,37.09375
148998,20.375
146166,26.265625
10017,13.7421875
203094,15.40625
269351,8.84375
54139,23.328125
257262,17.8125
237616,9.671875
278612,16.828125
204106,24.46875
224962,14.140625
199910,11.59375
96541,13.046875
31313,20.953125
27281,9.796875
213453,23.890625
82675,73.1875
192318,13.25
194251,26.078125
298593,11.296875
94568,7.7851562
63412,13.734375
248160,16.546875
282556,25.578125
172784,13.0625
208569,68.25
191567,7.2265625
115859,7.0625
14538,19.96875
57232,13.84375
270964,21.234375
229096,26.40625
257153,22.046875
59351,10.0078125
60306,93.3125
183911,5.6367188
20339,37.75
11850,30.59375
258689,16.15625
15473,24.234375
71507,14.8515625
202477,18.703125
1593,71.625
127617,24.171875
212109,71.9375
287474,14.1953125
243330,26.71875
221610,14.0546875
223447,22.578125
181166,22.53125
10071,12.3984375
238200,17.421875
121154,8.71875
151767,9.2109375
77510,18.359375
80227,20.765625
162347,11.40625
280147,10.7890625
210290,11.375
26742,19.34375
147490,15.0234375
297772,16.3125
192968,17.96875
21119,74.5
110987,20.765625
10111,17.546875
280410,22.625
217903,12.078125
106577,21.390625
19854,4.9453125
212055,19.359375
104968,21.265625
126251,18.875
293521,9.578125
6726,12.8125
19646,31.40625
218971,11.40625
101347,102.25
184716,9.765625
264297,16.5625
4405,13.0625
115468,17
243549,7.6992188
295412,9.9765625
231964,20.53125
16360,12
88591,11.4140625
220563,20
233509,17.296875
140236,14.8125
93761,16.4375
70886,21.8125
276144,14.40625
202174,14.8046875
183168,15.5078125
285030,13.328125
112493,15.0703125
111011,4.9335938
86175,24.71875
222777,22.015625
140716,11.0546875
264115,13.5859375
284451,17.453125
30638,20.671875
64065,27.078125
44667,12.3125
264378,10.2890625
33750,8.78125
272732,23.953125
104983,10.0234375
209497,15.8828125
283356,9.9921875
81501,12.25
64694,10.9609375
126580,13.6640625
298565,17.796875
165065,7.9179688
204824,9.8125
53475,37.875
284317,8.328125
269919,14.34375
113097,17.859375
271708,21.78125
261728,16.828125
35276,10.6953125
207105,48.3125
229234,16.25
233032,22.484375
287632,8.7890625
237051,15.40625
172813,10.34375
158402,10.078125
39612,5.609375
239738,16.3125
180079,13.3046875
241860,42.3125
113823,8.6640625
4428,13.0390625
257548,8
284857,14.09375
101495,20.03125
30968,21.0625
132976,9.375
217691,13.1796875
102211,13.4765625
64347,35.3125
52318,29.78125
247723,13.578125
6889,5.9960938
185564,18.265625
28647,19.203125
244056,24.09375
178943,15.9453125
260888,38.4375
52006,14.59375
292889,13.3515625
204159,17.84375
238105,22.6875
136553,17
77948,12.1640625
126162,13.515625
178559,26.21875
196315,28.234375
269984,26.96875
211062,12.078125
22132,9.515625
178931,13.90625
284827,8.203125
96279,19.875
281376,16.890625
214089,22.453125
193447,10.890625
77213,10.5703125
95495,8.7890625
259249,8.1953125
47897,8.7734375
99066,13.390625
225926,13.53125
10200,25.484375
151519,18.734375
84431,37.1875
228402,63.625
183974,13.546875
201254,18.609375
186889,9.9140625
184777,11.5546875
88069,7.65625
118268,10.7578125
93406,8.828125
104304,28.078125
245941,14.4765625
242414,30.125
116151,14.609375
203318,14.4609375
255725,10.359375
161192,101.6875
255329,11.2109375
122441,18.921875
172651,26.78125
293976,17.109375
60555,7.3515625
298113,11.203125
124052,19.625
144844,28.203125
143542,38.59375
58949,12.6171875
130551,15.984375
168185,24.328125
121257,16.609375
143802,36.5
197311,16.6875
226030,28.078125
58456,12.4296875
77710,7.5820312
170406,9
31611,10.8671875
215116,20.046875
18936,14.8046875
129133,12.203125
141069,22.78125
5108,83.75
7420,24.59375
276657,13.7265625
165365,5.7304688
70009,12.3984375
96856,56.96875
157446,87.375
137090,17.3125
102458,17.234375
113032,17.8125
297412,14.2734375
264805,8.0625
120015,15.3359375
266158,28.0625
8969,15.4765625
35902,26.453125
185366,24
38457,14.1484375
126614,27.015625
67537,12.6015625
252537,12.6171875
115423,82.5
227315,24.3125
86901,11.5703125
47114,32.03125
132055,14.6328125
145222,66.5625
54560,25.3125
53250,9.328125
67918,6.703125
163590,16.9375
152988,7.9453125
234363,11.4140625
267830,26
190358,26.265625
43314,27.4375
275822,32.125
91007,9.2734375
271011,15.8671875
54219,12.296875
202267,9.9453125
101337,11.1953125
278781,23.265625
258507,9.9296875
51826,20.328125
197953,15.8828125
129228,25.21875
153084,10.5078125
62637,25.328125
64535,16.65625
258565,17.9375
248038,27.015625
271648,13.125
230651,8.828125
272498,16.5
58171,8.9609375
179881,18.09375
258978,9.109375
134883,15.984375
107136,8.375
36200,11.7890625
245851,21.875
263965,8.1171875
271134,9.15625
82373,9.984375
116170,8.84375
109582,16.359375
97431,12.015625
201317,19.65625
152552,22.734375
107549,10.8359375
238470,14.3125
221813,7.5976562
204433,16.65625
80436,11.4453125
20688,92.0625
240877,27.9375
135510,15.5390625
232893,21.171875
152504,28.703125
40602,11.4140625
80085,19.34375
182766,7.921875
80729,25.890625
208040,28.484375
108051,20.90625
272747,14.328125
1425,19.40625
53886,19.859375
292185,7.2148438
285326,30.421875
109982,13.4453125
117884,18.296875
153554,36.90625
28147,14.3359375
216202,48.5625
297967,31.375
162811,16.734375
235614,20.078125
92907,6.7929688
4952,28.640625
259514,23.125
206130,11.578125
198645,10.1953125
288845,13
154469,9.421875
106039,24.515625
168591,13.1640625
135747,11.5546875
18580,22.671875
124737,13.171875
213873,18
92103,23.234375
230136,21.671875
85768,11.6171875
204056,45.28125
145354,19.0625
157245,85.25
216199,7.515625
127610,8.234375
279943,11.6328125
263873,15.3515625
6864,17.453125
193590,26.4375
260167,12.15625
119652,7.7890625
51566,18.1875
61590,10.703125
166885,12.4921875
20522,29.421875
204241,10.3125
283976,24.015625
199261,11.21875
56997,17.859375
243762,102.1875
94010,15.4296875
2752,46.03125
54012,30.359375
284730,12.7109375
82758,11.6484375
174536,12.2421875
202048,14.25
162381,29.296875
119849,7.9492188
75315,13.3671875
237401,24.34375
121834,6.2421875
133374,73.5625
212902,21.359375
257648,13.78125
151562,9.5078125
184990,6.8867188
97185,30.21875
186156,11.6328125
56718,22.953125
102776,23.203125
153969,25.359375
163713,6.2109375
198559,18.03125
244488,15.0546875
177792,26.515625
212436,13.1640625
251399,20.4375
238356,10.5390625
96411,79.375
255813,43.125
256971,14.4140625
149500,101.125
108159,27.84375
56010,11.0078125
181756,9.2265625
183937,11.7109375
178953,14.65625
116089,66.8125
193637,28.84375
194029,20.984375
242020,15.8125
7553,29.515625
125645,11.5
233267,7.1171875
264396,15.3828125
181442,20.25
204636,15.6484375
131065,10.3046875
248920,13.5625
149060,73.9375
7111,9.4375
293226,24.734375
261200,12.0234375
66732,32.25
16862,10.1015625
268149,14.84375
54617,19.09375
69676,15.90625
239949,26.90625
215382,15.4140625
79918,9.3203125
231088,27.125
213850,22.734375
157179,102
103227,13.359375
225854,19.921875
152908,13.4921875
247135,14.0703125
92246,17.546875
25169,12.4296875
107248,22.46875
274591,9.4140625
131406,11.6640625
73944,17.25
289633,9.21875
21245,14.765625
235514,24.40625
180271,20.96875
225843,51.71875
237420,13
207778,23.703125
51086,25.84375
120249,21.25
267843,40.8125
12199,15.5859375
112458,27.453125
279839,8.3203125
267571,33.5
90690,11.671875
207546,10.28125
147340,45.40625
254962,16.921875
8882,30.6875
27228,9.3828125
25258,8.96875
278375,24.96875
284568,10.6171875
219163,16.671875
184405,12.328125
201586,34.4375
54029,15.109375
4453,24.8125
70854,10.703125
140548,8.1171875
295969,9.1171875
175638,11.2265625
268422,13.5390625
152259,23.59375
280009,30.4375
142524,84.3125
207998,16.203125
195513,55.5
284035,29.484375
15171,22.65625
102591,21.765625
272020,23.796875
185493,27.171875
53341,22.65625
7053,15.875
116440,21.921875
184956,9.2421875
252028,23.546875
160321,7.484375
92290,21.796875
162394,24.109375
188133,9.96875
296829,19.390625
60120,18.84375
76323,8.984375
121448,6.78125
138608,44.8125
12914,33.59375
269941,24.484375
26403,12.0390625
288881,15.9375
120036,9.8515625
147681,36.625
66326,18.328125
28800,22.984375
134141,9.6171875
149078,16.703125
78723,19.796875
84487,16.84375
172035,6.734375
282895,5.4765625
269041,11.328125
159219,26.875
196209,58.75
248768,7.2304688
236202,11.953125
115434,15.4375
211997,13.7734375
226592,15.1640625
151257,13.3359375
133025,17.625
85230,23.671875
35306,21.234375
12464,7.6054688
149277,28.1875
22313,27.25
208670,28.984375
110716,21.125
190660,7.4570312
11998,18.46875
193537,9.53125
243301,9.8203125
204641,9.0859375
234029,28.265625
184505,10.3359375
260175,23.46875
6909,24.53125
292833,9.1796875
3941,10.875
122538,17.203125
122155,25.671875
76174,15.4140625
239291,7.5234375
107780,17.34375
19856,21.28125
3264,12.3359375
82372,7.5390625
278557,6.96875
1229,20.59375
284930,8.46875
117949,26.5
17447,14.6640625
23161,12.0859375
59962,17.34375
76647,21.78125
68919,21.140625
2929,31.6875
123505,20.5625
133212,11.8828125
132602,11.421875
236130,17.203125
154761,8.8203125
201115,18.921875
285962,15.5546875
190031,42.8125
181498,15.9375
269219,12.640625
2221,33.375
266205,9.0625
19558,64.125
154251,10.359375
235657,19.34375
183699,40.28125
33061,16.40625
144594,7.7148438
60159,26.28125
130180,19.8125
64618,21.703125
66629,8.125
33292,44.65625
244972,14.53125
121563,101.1875
219087,27.75
236021,23.4375
137415,10.171875
74514,22.640625
284390,9.1328125
137130,10.15625
297781,18.203125
153960,24.640625
79987,9.8984375
165518,10.046875
273342,66.25
153097,28.640625
65037,23.453125
143165,23.875
58844,8.5234375
142466,19.140625
135210,15.9453125
50212,11.8671875
11367,13.9140625
58081,10.7265625
100369,35.21875
284322,6.9804688
97643,14.4296875
74772,11.78125
134482,8.6796875
140786,13.640625
101075,26.484375
107396,27.46875
97196,94.125
218481,18.59375
58327,8.7890625
94538,22.921875
266550,14.515625
35088,19.296875
296181,15.890625
113346,13.3203125
203304,20.46875
115864,27.546875
256039,7.5507812
192711,38.28125
286867,17.5
214068,36.09375
288510,11.5859375
23968,21.359375
131807,27.8125
232198,15.7890625
15451,14.765625
231372,6.9453125
163764,23.078125
166373,68.875
19305,93
7160,15.71875
60574,27.96875
202421,16.9375
113100,17.421875
61196,66
142953,20.640625
224330,13.046875
213203,18.671875
289762,11.2734375
289010,18.984375
155702,10.2734375
67854,25.046875
16737,11.734375
230372,11.3046875
181379,20.375
75048,20.375
59671,22.625
9646,11.09375
160470,15.234375
224494,32.25
278486,12.1015625
235354,79.125
253940,12.3515625
42186,5.8671875
17665,15.9140625
251393,13.6171875
296801,12.3203125
138459,17.921875
62372,9.5078125
42231,5.1445312
278702,13.609375
645,20.5625
283378,10.78125
296163,17.359375
212135,33.3125
165011,15.171875
131855,11.0390625
243933,18.15625
141376,29.546875
9778,26.796875
265076,21.328125
275092,10.3515625
279681,13.7578125
4567,32.09375
228324,26.40625
207527,16.234375
165635,14.53125
157868,19.375
38554,19.578125
198273,15.3515625
160747,59.59375
102987,7.0898438
122207,25
244084,24.140625
288041,9.8125
57009,65.125
176946,93.4375
186629,35
108985,28.140625
133876,32.125
283274,6.7539062
117611,13.21875
92340,41.3125
219450,14.2890625
30702,5.4492188
176849,21.265625
65266,16.734375
159849,11.2109375
40887,8.9765625
151098,13.40625
85675,11.4296875
286324,15.890625
286097,19.65625
241495,20.75
220115,16.03125
151957,19.40625
170142,19.828125
142377,22.5
286177,32
94292,10.3671875
274064,8.09375
181796,13.9296875
75191,16.09375
74457,22.875
238151,17.96875
279787,13.7109375
183746,102.125
207484,16.15625
58266,18.25
50373,13.265625
113612,15.859375
39794,15.015625
173234,6.8007812
165556,23.671875
35215,31.28125
116936,20.9375
266456,66.3125
141786,12.703125
41456,14.5703125
217214,24.078125
259708,18.25
295786,10.7890625
219570,18.890625
185085,9.6484375
84727,14.28125
142923,75.25
155196,17.640625
72882,26.8125
114312,29.296875
244539,13.484375
148893,101.3125
152250,39.15625
186073,14.4375
234245,21.203125
156745,74.625
277265,14.203125
110269,34.875
298750,11.7421875
140795,13.203125
65702,15.9375
183576,10.578125
81580,9.3046875
65708,69.75
58133,18.453125
149417,63.1875
296411,9.8046875
252617,16.796875
281552,15.03125
192758,12.3046875
282381,8.5859375
211983,15.8359375
144446,9.0703125
54784,9.796875
187388,16.125
180586,65
227751,53.625
153879,8.1640625
279015,21.828125
1986,27.84375
284946,8.203125
180753,7.5820312
211586,58.0625
1907,43.21875
220028,12.640625
298691,11.796875
75012,10.703125
92334,30.9375
12778,10.78125
164290,22.46875
167010,88.75
149642,17.40625
190923,8.9296875
99364,99.0625
137679,12.6875
251127,9.1640625
68923,9.75
35690,13.71875
292540,24.453125
221458,22.5625
210489,15.1875
218124,9.46875
190672,24.09375
136268,12.1953125
216739,18.5
183406,8.7421875
103556,21.1875
133009,18.15625
9431,7.4257812
106094,30.65625
63818,25.140625
162935,34.25
120525,21.140625
280194,27.96875
192622,9.203125
234050,18.328125
77668,10.2265625
267294,13.1484375
290034,16.828125
197386,21.359375
222064,15.6953125
159074,16.609375
52515,13.1953125
147407,24.1875
255920,16.28125
52934,12.78125
134058,14.796875
288056,9.9140625
108818,11.6640625
227414,13.953125
248319,28.03125
265111,16.703125
55504,19.546875
280996,12.390625
141483,14.9140625
83857,20.421875
13269,40.53125
137715,14.015625
214722,15.3515625
180664,3.0214844
233380,13.8984375
127640,24.9375
94258,19.828125
14612,10.96875
261252,18.53125
261234,11.578125
189986,17.21875
173033,14.09375
48443,8.9296875
190927,6.5039062
71352,20.15625
202899,18.453125
14760,12.2578125
275880,9.9765625
27400,9.7578125
296691,26.234375
181810,8.7421875
255878,8.6796875
110930,13.953125
145771,40.96875
108885,10.9765625
60528,21.1875
172827,11.6171875
78880,14.0859375
199494,11.328125
251025,18.078125
80823,18
189692,13.53125
190376,64.5625
234365,19.375
195340,38.65625
176148,19.953125
296812,8.5546875
2639,85.5625
225209,19.15625
231422,18.640625
204890,10.8203125
203431,28.5625
209168,35.4375
139223,23.546875
174835,15.40625
255645,18.171875
100458,17.234375
130184,16.734375
171827,14.015625
89854,18.765625
269935,28.75
180023,14.1328125
177142,12.2890625
155055,25.25
181514,9.1328125
168307,17.46875
220075,17.734375
180607,27.59375
242248,16.703125
95981,21.828125
186056,8.0234375
17197,20.109375
88683,15.984375
173112,10.015625
116284,15.2265625
16192,22.765625
197619,18.984375
160620,5.4140625
71086,91.4375
8903,13.671875
254435,26.4375
95934,3.8007812
175916,27.078125
1980,55
76552,19.640625
537,22.96875
287639,9.0546875
240153,14.21875
38100,17.15625
176585,11.6875
286753,14.2421875
284019,22.15625
128325,35.4375
129044,9.7890625
297083,10.8125
205732,12.5859375
287695,25.546875
251916,22.21875
23349,28.609375
8157,22.765625
57012,60.09375
238875,12.203125
249117,26.125
244280,20.109375
101159,11.203125
108502,24.828125
254457,6.203125
113102,22.15625
105635,24.9375
99464,13.5078125
65416,12.2890625
71120,24.359375
186293,19.609375
118562,19.875
229071,17.734375
139271,12.1875
199372,7.1640625
196119,62.5
110122,7.8671875
206732,10.296875
227581,7.2578125
53798,10.6328125
59593,15.6484375
145219,37.5
97164,8.3203125
176016,7.1445312
110383,24.0625
11819,28.484375
246888,11.796875
271507,18.390625
44237,12.4296875
237560,21.828125
160344,10.3515625
44511,9.953125
140729,13.9140625
184939,16.734375
13302,11.671875
261312,22.765625
110988,17.9375
73106,15.96875
243808,25.125
283560,9.03125
274637,7.7148438
86967,13.09375
241509,21.8125
193895,24.6875
8351,13.7578125
231948,21.53125
221157,9.0546875
93312,26.5625
59658,19.9375
8432,10.1328125
210714,15.3984375
258409,13.8046875
43604,26.40625
7898,53.28125
287619,7.3554688
183863,6.1992188
17265,11.4375
224535,16.984375
42115,15.09375
295872,13.296875
171011,13.75
79859,15.703125
80748,30.265625
91087,18.71875
239464,12.75
275899,7.2070312
115718,8.640625
138192,12.78125
60854,21.125
128338,7.7890625
231588,13.453125
217065,23.453125
135038,9.1328125
95707,12.84375
83349,8.8515625
129210,14.6640625
69248,27.8125
62525,63.3125
253021,6.7617188
238242,40.75
216919,13.1171875
226805,20.421875
238720,34.15625
129024,19.125
266502,10.59375
277714,34.28125
241806,20.484375
288366,10.2890625
27475,27.96875
20098,81.8125
218131,14.390625
43655,11.78125
199076,19.40625
267560,6.390625
41474,12.2421875
146478,19.6875
47650,27.609375
41596,15.671875
260515,17.296875
153510,6.71875
217501,23.703125
247663,9.9140625
68309,12.9140625
142582,38.65625
155934,16.125
152513,16.921875
166416,14.8046875
156284,22.921875
271415,26.6875
21645,17.953125
253080,8.0625
85808,13.8125
257058,15.5234375
69053,23.0625
120056,8.7578125
149111,6.7421875
229645,42.28125
291507,6.7773438
233586,6.6796875
247557,25.59375
226610,16.28125
193806,23.609375
55061,11.4375
195422,79.75
87332,8.1796875
115763,26.625
56436,10.953125
9703,22.25
178568,10.796875
55330,15.4453125
13796,18.765625
59031,17.34375
199538,16.46875
181924,13.40625
22709,16.359375
286203,14.4921875
23038,20.796875
42882,6.28125
197610,29.203125
196002,64.875
245117,13.5234375
232144,11.1015625
173854,14.671875
104882,8.03125
148750,50.375
295878,9.1875
159920,9.515625
24272,41.40625
206297,31.765625
229735,11.1953125
106459,18.078125
232508,17.203125
200020,17.734375
51544,8.234375
205855,25.34375
7282,78
273217,22.84375
35564,10.7265625
13549,16.75
138268,20.546875
85647,11.828125
18792,21.734375
100904,27.8125
184343,8.6953125
4258,12.953125
270241,9.828125
267506,14.796875
26844,5.84375
107046,7.5625
39109,15.7109375
34173,42.90625
76105,10.7890625
233901,58.8125
164354,12.5546875
16552,12.0703125
234024,32.4375
100091,28.59375
241943,6.125
174311,13.25
94932,13.9609375
106815,18.84375
269213,24.765625
65696,15.7578125
52772,15.5078125
52239,13.28125
4590,9.84375
254536,11.4296875
195921,56.8125
45567,7.2578125
114938,17.109375
181695,10.75
265891,40.875
50975,16.78125
191599,10.6171875
53535,19.296875
190408,13.734375
188044,11.8203125
295219,13.3671875
255644,10.9140625
276418,12.5703125
221935,8.71875
45562,12.65625
74852,16.578125
121411,11.359375
233098,19.984375
94971,9.5625
161825,7.609375
135593,20.15625
174357,15.0703125
220649,9.4140625
97616,15.859375
221126,17.203125
58022,19.984375
13409,9.296875
37606,24.984375
278589,15.65625
157540,77.3125
49357,17.734375
59048,22.3125
125513,22.765625
185070,17.9375
246877,17.484375
196610,93.5625
103053,23.921875
36419,13.1640625
199067,12.5703125
26503,11.1015625
75969,11.4765625
296024,11.640625
5390,21.875
196571,54.375
202345,15.9296875
201416,14.65625
241911,39.34375
258474,13.6875
110326,16.65625
5817,22.421875
41849,24.234375
63109,12.140625
145879,45.875
133099,11.0703125
65738,12.578125
241856,23.25
134577,7.21875
111376,43.71875
181845,14.1953125
7604,27.625
84724,16.203125
192259,11.90625
136379,11.265625
100434,14.6796875
49108,14.640625
24610,80.25
116070,45.1875
153573,13.890625
211540,20.59375
87599,11.0625
52073,50.9375
126803,20.671875
66771,23.546875
220970,16.65625
103211,20
92534,36.96875
28776,16.671875
188151,10.7109375
98983,15.4921875
26965,44.34375
53467,19.78125
138703,15.546875
56682,21.28125
289334,12.421875
146031,99.3125
131135,9.4609375
60539,7.875
199212,9.6484375
90640,20.671875
144909,10.296875
103528,19.875
94265,10.0234375
282885,8.7578125
211213,12.21875
34337,11.234375
288043,14.1875
84533,7.4101562
255693,19.109375
52232,12.2265625
15494,12.4609375
228821,31.703125
96544,12.0625
70148,14.28125
120759,4.984375
271342,14.609375
279391,14.734375
40664,10.8828125
265491,8.1953125
254185,14.125
55084,18.484375
87597,6.453125
247543,44.40625
253199,19.78125
255385,13.5390625
164453,19.203125
164575,13.671875
296971,22.53125
254047,19.734375
13376,14.96875
130101,21.890625
51055,67.5625
15788,13.2578125
31391,18.078125
178681,27.234375
177042,10.9453125
30711,11.0390625
295463,23.21875
274487,11.53125
13937,6.4570312
236088,16.953125
130014,45.96875
178217,13.71875
279985,14.0234375
240385,17.84375
147784,100.25
269076,14.890625
84052,7.1679688
46408,28.875
260117,5.7734375
162377,8.7578125
151023,15.546875
296819,17.984375
151392,17.15625
127215,24.640625
261056,14.5859375
245605,73.125
30545,11.921875
60216,65.5625
227243,16.890625
115754,21.671875
171324,19.84375
222316,10.546875
283382,5.5351562
179702,13.359375
83870,5.640625
189954,7.7539062
18231,42.96875
279979,23.484375
242696,20.75
77240,13.421875
30796,10.7421875
287600,19.28125
263367,10.671875
25118,6.4335938
41221,17.640625
179807,20.09375
102601,63.96875
213446,25.296875
1706,79.625
130591,17.921875
277574,24.765625
85702,7.4804688
252844,14.21875
126190,9.7265625
296453,14.609375
198822,7.7851562
54936,11.6875
63917,8.9453125
277350,14.2890625
188387,7.3398438
145713,64.375
66500,13.6484375
199791,9.5078125
200772,15.015625
47259,19.8125
222029,22.953125
274173,100
170750,11.5703125
204028,41.75
71317,19.4375
5054,15.734375
139355,14.140625
242220,18.203125
20575,23.53125
221525,24.953125
212213,30.015625
27156,8.53125
202192,12.4921875
203439,15.3828125
184028,11.390625
190808,13.03125
200006,19.984375
79880,21.796875
262933,11.8671875
285314,14.109375
67002,13.5078125
15958,11.3828125
256146,15.6796875
96265,15.3125
76008,28.046875
196169,48.25
171064,12.8671875
297917,14.484375
184938,12.0390625
68213,19.53125
186258,11.8828125
215028,38.84375
56439,21.59375
110847,14.0859375
198554,20.46875
278180,22.140625
86070,18.234375
278879,17.984375
67967,24.0625
36155,9.140625
154737,10.8359375
275936,14.359375
98172,8.59375
297866,11.546875
77115,12.3828125
9070,13.921875
295342,42.3125
18043,33.1875
96649,5.96875
94754,31.6875
88859,6.3789062
247279,8.046875
1471,52.8125
