sample_id,price
75024,22.25
76968,6.63
38630,29.45
129086,13.93
32388,20.31
232998,8.27
33385,27.56
95807,6.43
179943,30.64
180973,5.69
66872,7.65
77461,5.43
269287,11.57
19665,32.58
276317,42.16
158981,17.43
133914,16.05
291986,45.96
38028,14.88
160301,7.17
143180,48.55
191421,24.23
205917,6.24
184874,27.34
80765,8.83
105113,7.39
162595,6.96
289472,5.77
27616,5.95
7956,21.51
115084,13.19
48513,8.35
27414,5.12
71188,9.94
265608,8.22
176399,5.01
220459,6.92
258149,5.31
289373,44.56
20484,8.21
289116,31.09
176287,59.04
24050,5.98
241020,20.04
91798,7.73
148631,51.71
126149,14.69
188836,6.43
77418,5.16
255642,18.09
213129,23.7
79753,14.72
73328,31.05
143594,16.69
10421,15.27
256529,5.89
168840,6.82
41844,8.23
27482,6.2
52965,19.49
288715,18.45
116218,74.46
52827,12.62
100971,12.65
210119,13.85
136551,20.99
146948,32.41
70173,34.64
279513,5.82
193454,13.66
185602,7.33
253277,12.24
100713,13.17
255290,18.79
51518,22.01
159024,21.46
298261,34.56
256483,5.15
157480,85.36
269077,8.02
48451,30.6
35773,5.05
14164,24.43
82983,8.65
45447,6.09
93826,9.33
179135,24.61
150514,6.39
105157,73.88
136493,56.17
59667,9.75
173651,7.35
247069,39.78
253867,6.86
293192,9.35
276690,4.96
179282,5.28
195947,53.66
169961,13.62
46212,9.46
114263,24.24
111261,13.61
21080,27.16
214629,46.88
295339,8.15
77329,6.26
221361,5.61
299302,8.47
111827,16.02
262217,72.35
240060,44.16
297861,14.97
72335,5.5
199731,5.96
50018,18.44
68667,18.31
278599,16.87
282362,7.66
177130,35.19
240097,20.91
98620,5.52
279363,5.72
188533,5.21
165456,6.32
20646,43.32
140565,6.65
88066,18.57
120807,38.91
135041,27.01
235651,54.11
218694,33.43
290115,7.8
54985,29.23
73351,23.6
174411,11.11
247780,31.18
149159,5.99
221850,11.82
256069,6.88
73521,6.23
125433,7.2
92043,46.42
34384,5.59
97888,9.31
29326,19.5
163005,21.22
226211,6.94
53531,32.03
62394,11.72
195676,86.15
277061,8.59
68103,15.93
30674,6.01
126845,19.34
260635,5.44
78213,35.68
130623,45.72
279565,27.99
78417,10.2
251358,7.38
179214,5.72
180588,14.42
133784,15.39
145985,19.89
190593,8.89
260070,9.57
186575,8.5
115791,42.56
49558,27.05
295409,7.52
149576,7.08
37064,19.38
34383,4.95
47669,13.3
16193,22.96
144889,8.58
220497,13.13
246022,6.63
217207,6.64
259504,16.36
236163,89.41
100511,11.73
268389,13.4
131036,16.4
40511,26.14
279102,7.59
221907,6.13
156668,13.11
249965,36.78
205469,40.5
216482,12.36
282932,48.78
143426,6.01
44159,29.47
37580,7.75
65880,14.62
226387,51.54
198456,20.56
78443,32.12
242829,16.32
73174,30.17
122609,26.01
262523,24.3
212697,6.94
44551,17.51
61338,10.6
164935,10.9
272174,20.67
11148,32.11
226955,5.88
275676,5.87
44423,28.65
230825,21.55
285085,12.46
138623,27.02
270376,15.96
126046,18.79
183235,30.89
71344,6.51
201430,5.73
59051,14.78
5958,5.76
188153,5.27
209842,16.67
13124,33.78
148136,23.92
128169,34.82
63253,8.1
34031,9.21
147021,34.14
191822,12.44
237067,122.2
105672,17.71
261115,14.15
26089,8.12
243540,11.04
5382,25.19
40454,9.44
27200,7.63
17767,16.22
144806,7.39
250480,33.77
216086,5.44
160114,6.37
110863,15.03
24977,30.14
247324,12.55
79559,27.51
49686,6.2
10983,4.9
228751,5.52
141249,8.27
134457,11.26
168539,31.02
231780,6.14
99637,50.95
10931,22.26
3467,5.37
161688,85.76
42775,24.64
88509,13.26
42352,11.67
233435,34.7
66873,6.02
294427,16.6
127892,101.17
36411,51.47
71892,5.97
244013,35.69
283600,7.02
229839,33.83
196031,39.96
235769,6.15
70449,11.86
24176,6.91
145423,14.54
214718,17.57
288922,27.71
198963,6.18
216991,13.14
150019,19.14
270354,38.63
153668,9.25
169177,25.45
89320,20.27
156425,6.58
94970,23.5
121083,15.38
267190,5.07
292055,21.78
52257,14.58
169916,5.6
86149,17.69
181856,6.06
281178,13.66
81321,7.3
145047,69.61
198306,41.46
122165,19.68
242103,13.99
261533,18.46
75482,5.37
195172,44.06
255707,19.45
38157,11.67
239796,21.25
141517,16.48
42316,15.96
72276,13.9
160172,6.28
71535,6.55
66812,38.35
42694,12.42
243797,7.33
203783,16.77
138642,20.43
196866,5.43
201498,7.24
68739,8.6
294485,5.48
138653,21.25
241295,14.84
134939,10.06
288052,5.93
256403,21.7
154438,17.19
175563,13.01
71527,7.35
149773,5.11
56216,57.05
192771,47.26
84022,5.01
235476,191.74
147850,51.17
295926,7.71
18766,53.54
132961,20.17
21861,17.82
19421,36.28
70039,31.08
273471,5.07
154785,23.58
128202,5.58
3863,37.27
86050,6.1
97461,12.56
165756,9.68
3765,118.02
40698,8.43
45477,44.68
56804,8.57
153664,6.83
254518,7.57
249841,5.43
51362,5.46
214265,5.32
181400,5.37
135116,22.33
252998,19.87
105036,22.24
98313,7.43
228508,29.65
96314,7.86
263944,15.08
98245,36.61
277323,5.46
268232,7.65
39233,6.05
167441,11.98
283346,6.65
60920,6.4
219037,5.64
281220,39.22
145313,19.51
95278,8.21
254050,6.57
164664,12.57
229332,24.14
221986,25.67
281189,14.91
42475,6.75
26114,7.63
265504,6.65
106478,21.97
232142,7.97
271257,15.0
33206,25.53
281716,5.11
13546,20.51
168081,15.48
10831,18.48
221282,31.18
200052,37.0
2916,13.21
158487,10.6
136249,6.11
67830,5.91
286872,6.48
190562,5.49
103314,23.48
214490,31.12
110070,5.26
230752,16.7
272130,7.27
245871,10.07
288521,16.63
42871,13.18
38963,9.02
179367,33.29
181558,17.51
74574,5.68
199793,32.61
56920,14.32
278325,9.33
30955,15.51
52625,28.91
19723,37.25
168374,5.1
14847,15.17
260797,12.39
33818,24.95
97675,20.74
279475,14.13
181091,8.95
198308,45.95
67412,5.19
110577,66.73
41649,22.69
246179,61.24
59374,6.43
222206,6.67
94066,9.81
211198,10.91
251311,5.08
22857,18.15
237097,5.43
105969,31.2
33807,22.98
19120,12.29
58468,32.72
223918,6.18
33157,11.56
38128,27.57
113350,6.01
51306,24.55
228031,5.02
229195,6.44
84309,20.12
3154,13.11
141368,30.83
153999,7.2
269220,7.57
156798,187.94
144133,7.15
7606,33.43
33180,5.42
133012,20.12
296397,12.15
116449,29.2
179071,9.84
159529,16.74
218606,19.43
117544,15.21
175432,20.97
181485,7.7
211720,18.27
163100,6.06
49760,8.62
111379,55.94
86920,12.76
4300,33.23
157578,34.66
25065,5.25
40776,23.19
122433,7.74
212273,6.26
136397,5.39
57825,15.75
122156,20.93
93805,7.8
155505,30.81
220338,43.52
184096,21.01
248268,17.39
257686,16.34
241215,27.42
106634,26.17
290127,18.37
28069,5.43
244633,6.17
243084,18.12
182315,16.0
120547,5.09
65216,22.45
49113,21.58
184406,15.02
139126,8.76
82482,6.17
91694,109.05
5243,31.12
88653,6.74
23380,18.96
121357,33.4
168241,18.39
157949,147.17
274991,6.07
44736,31.25
170395,42.99
181032,17.94
24293,9.71
13729,29.16
20341,52.16
231130,19.0
199226,13.61
97777,41.62
273756,14.92
242186,31.51
170806,56.08
46100,5.28
4826,12.5
148513,57.5
123518,18.61
82081,6.13
252950,17.17
173493,6.36
127458,18.14
46433,7.47
277077,5.83
1439,62.49
76036,11.02
82931,6.4
275325,13.61
218657,29.69
228498,7.92
31926,15.95
198267,36.21
221334,38.6
214455,7.17
263007,13.23
248109,32.41
70518,9.89
269998,5.3
114116,6.59
174062,40.59
256079,6.57
228060,5.54
108521,42.87
149099,37.24
294022,16.1
283666,7.45
262212,59.09
271976,6.19
36820,11.36
73952,39.2
50328,66.2
61778,13.71
14763,8.93
107624,46.44
262282,11.44
91236,5.34
164770,5.76
69526,30.17
294284,18.85
143821,73.66
131629,23.01
209305,18.29
286913,14.9
20312,41.65
83645,9.65
266969,19.87
286878,5.05
99979,5.39
72191,20.12
179769,65.28
112463,28.97
59345,29.82
192353,43.29
40791,14.26
30184,15.14
264956,26.39
59480,13.47
227568,17.06
109263,37.67
171120,8.42
177425,14.85
80802,30.64
111409,37.85
242069,38.24
4769,30.13
83884,6.22
103848,29.28
195445,87.14
49611,6.19
81240,6.43
4010,20.43
264342,14.3
32767,52.12
70143,5.5
94712,14.46
36286,5.95
39310,13.91
277596,18.98
63185,11.54
103028,39.9
185238,5.17
174580,15.01
22656,9.25
29617,14.36
231611,5.19
174045,37.09
18932,5.64
1782,32.63
176970,6.24
227377,9.24
270517,22.73
5421,80.66
121229,19.14
258806,6.7
190314,50.28
217251,5.11
162794,7.92
229763,5.88
219813,21.31
45433,8.32
203936,19.74
198318,12.08
297037,5.88
102396,8.75
237551,5.9
10637,21.17
192772,12.65
95077,8.44
186522,6.62
68557,5.99
248826,10.44
119396,24.0
164946,6.49
223897,7.58
190833,14.11
119777,5.04
45085,17.97
179500,7.35
120836,53.71
164395,5.37
93490,5.9
252311,5.43
294671,29.21
274245,22.52
200699,18.2
173953,5.08
89767,4.91
105355,16.86
74001,10.91
81544,5.5
63765,19.67
120935,37.64
53325,14.56
92969,9.2
37558,12.36
193048,44.29
14160,5.05
227538,14.55
145983,18.22
85879,6.19
167439,5.99
97078,14.8
195539,79.09
4662,16.15
299180,14.9
234525,53.93
191223,6.3
68339,9.82
143552,76.63
170701,11.86
184202,27.27
117964,10.95
254011,5.22
266214,12.09
67910,5.8
148883,35.79
226299,12.99
259154,5.32
18687,8.49
150870,8.41
96469,9.02
33610,7.69
149210,17.5
270927,12.14
257773,5.88
191612,14.78
252294,12.95
14661,6.53
17686,54.53
103410,12.16
72285,6.77
247930,6.32
145044,77.44
237182,11.62
226595,20.59
28888,15.45
218187,14.75
186570,16.7
76767,14.47
211327,42.21
107341,11.73
284356,5.07
4435,8.64
189142,17.78
131614,13.91
17914,20.54
203660,10.62
272661,5.29
98471,15.55
193882,48.77
25205,18.22
147372,29.45
42516,7.11
222822,40.72
162564,7.26
139495,35.12
293015,25.19
34929,7.74
48755,11.85
54968,13.85
112721,8.61
196104,50.37
166096,7.38
120844,5.39
137913,46.06
90421,5.13
3124,39.37
270368,12.15
23510,70.53
64195,29.33
19386,53.8
235444,57.68
198443,13.29
239094,17.96
764,5.78
27959,5.17
189655,11.65
9374,25.15
128504,43.74
287009,13.79
181480,12.51
230735,19.13
174336,6.44
108453,27.57
203744,60.42
87248,23.61
18245,54.11
130725,5.26
146384,11.89
261796,33.33
225329,19.14
139220,40.31
12027,18.71
225564,27.46
222235,5.61
222300,5.27
29436,25.96
181889,37.58
147926,34.54
142464,53.69
195936,127.57
155308,23.28
258678,19.47
268963,5.13
118234,12.91
136441,8.92
207209,45.62
215823,5.65
156397,7.73
283330,5.9
27288,25.09
291914,5.38
165439,78.67
1426,32.95
153963,8.0
254308,7.41
1464,39.07
38123,5.68
72235,6.38
281114,17.15
29329,19.87
54077,22.47
7048,19.43
26242,49.63
21946,11.61
73540,47.84
189947,11.89
86014,5.25
64101,13.07
206433,6.5
143369,45.83
160346,38.56
61689,7.08
579,13.75
61909,37.85
89935,19.82
125031,66.69
288154,14.59
139188,18.04
1098,18.76
13067,7.47
277370,13.25
60010,15.66
51406,9.52
32016,7.37
32781,7.33
128306,14.93
144385,30.09
252198,6.29
120681,9.71
61662,5.4
145086,54.35
219021,31.03
223877,13.36
1660,53.35
220869,16.12
173424,84.3
286282,25.84
46047,5.5
108619,16.93
269847,7.32
237600,7.05
74406,20.12
111067,6.12
257296,42.66
163295,6.0
284545,6.22
288937,30.78
23336,8.34
159842,18.41
54702,7.85
279082,12.29
18769,30.91
179014,6.0
113248,34.24
254474,13.86
24249,21.91
132839,24.89
103493,6.93
124380,21.03
214263,5.44
160333,17.81
248054,6.36
287953,13.13
189489,14.71
113998,5.78
292163,30.18
166251,92.07
82417,5.9
175672,13.24
273225,16.08
169051,5.91
163744,25.59
84248,8.11
253541,8.98
153758,14.0
198288,20.81
202233,12.85
205029,35.72
286460,15.05
73165,5.28
117032,47.21
32374,11.48
45182,5.41
162386,6.77
243616,15.2
53421,13.93
298582,4.87
129368,40.21
219029,26.84
70772,8.55
49464,16.07
14606,5.51
211440,65.49
1386,84.17
153113,5.67
26361,11.14
258467,18.32
292364,6.11
12170,5.53
97043,5.61
87860,5.83
2414,54.79
207126,14.85
22842,11.7
272433,10.77
224238,41.95
231936,14.13
124724,28.15
70603,123.72
157645,64.64
50687,197.29
211792,15.04
20257,60.56
209231,66.02
94133,6.34
248276,37.73
115190,29.34
213783,31.95
152116,21.87
93258,7.36
196064,107.84
93786,8.15
150640,7.08
237504,23.27
288062,31.07
138290,41.16
234852,15.95
220580,6.62
40293,13.3
149083,7.25
165854,9.52
125164,20.87
220322,17.09
69181,30.98
49159,12.21
231515,14.47
135251,17.13
12566,77.19
165048,5.15
73397,12.54
191205,56.77
113165,10.25
112559,19.3
138219,5.89
126156,14.72
298521,16.62
59057,16.4
227553,14.46
296739,10.29
281331,5.71
151876,7.07
293342,13.91
171824,11.95
206315,31.17
38938,10.6
280101,15.68
250076,13.0
183652,15.24
133735,7.87
145770,77.97
142465,19.29
173029,19.47
52354,15.52
71322,7.73
268473,19.13
123736,35.25
182785,8.2
192529,6.34
238611,5.0
144977,15.96
100775,11.25
276945,36.9
276018,10.3
220062,6.53
192599,13.23
34202,19.43
234981,106.38
184123,28.09
53871,6.74
193282,17.12
148849,18.6
188826,20.07
235192,31.21
249063,6.22
196901,5.42
72158,92.88
250324,37.08
205061,33.7
18716,58.23
215667,25.83
97223,29.79
294265,6.34
43228,23.84
71630,5.66
239599,4.98
297735,8.62
113989,5.54
154739,176.44
107456,59.17
195489,49.14
206269,68.64
28874,22.98
121804,105.79
79828,5.49
27961,5.06
242919,10.96
36184,31.1
295983,15.42
78999,5.41
122149,7.14
189782,18.66
160335,9.89
278179,6.38
199260,16.98
287027,8.48
266433,18.07
143698,34.94
66263,13.14
235805,18.42
253466,16.59
51220,36.01
61610,5.9
235041,12.17
231925,16.23
51794,6.64
68182,13.28
61640,19.14
62616,33.19
264756,35.37
116803,49.21
155950,18.47
54621,31.35
51096,14.04
12935,11.36
225763,39.99
277074,5.79
263385,5.17
198808,5.52
204362,17.91
245150,6.06
286529,5.16
213731,7.93
289356,16.1
162496,19.31
70642,14.19
55648,24.94
177500,15.26
167890,5.6
18578,5.79
148032,10.18
229717,20.11
130651,20.77
14945,9.85
149986,50.91
191352,6.58
157066,154.41
214015,24.11
191965,5.41
181322,11.84
36848,8.46
115041,6.45
109888,18.61
254273,6.07
134865,21.1
243253,28.14
22854,21.99
270344,20.68
20392,7.75
47502,33.44
98253,36.86
121178,5.24
262291,15.67
101506,5.1
9862,6.34
293361,20.91
68756,5.64
174928,19.97
134038,7.56
105419,14.29
135046,8.52
244674,9.13
138744,28.74
195166,50.52
39457,44.19
267090,20.22
222585,17.32
262776,5.99
111671,39.44
68701,6.56
19613,5.47
35541,20.64
188925,13.65
241671,16.08
4344,6.34
1591,58.44
251370,13.64
180273,7.49
276948,30.36
55982,5.61
163627,5.16
247382,15.04
136862,20.11
125867,45.59
234064,9.75
158419,5.19
150015,6.6
78738,5.08
267264,6.48
80452,5.77
116805,35.54
94850,15.0
169157,36.28
64317,16.74
134610,30.94
217481,22.61
260685,11.9
288374,52.98
82828,22.21
184471,8.94
226067,19.0
224498,7.15
279767,25.66
208740,6.17
138719,5.48
127155,39.18
11184,17.8
248170,56.88
77089,11.23
55111,18.32
176194,27.23
178312,14.45
264741,13.22
5783,5.74
186035,5.47
180330,5.52
206952,16.69
114716,29.78
15898,42.85
139942,22.27
96672,18.7
146067,85.48
164130,16.98
177811,117.07
1791,91.87
171731,13.89
175583,6.14
276753,7.46
266637,25.44
289881,14.79
56356,42.48
156012,18.8
277526,19.63
239970,19.23
148667,11.32
146991,59.06
160360,18.74
165742,13.95
44699,11.96
246808,17.66
243222,16.2
98322,6.32
142145,26.35
119441,41.89
160797,9.96
66306,19.26
180247,5.27
160460,23.53
149443,20.67
202280,18.77
1524,40.57
53137,41.54
70577,5.01
180802,15.57
8691,19.79
240749,37.83
256375,12.59
34442,5.93
177017,12.83
153313,5.97
57539,12.28
280865,8.73
212763,46.67
190301,43.65
231457,25.36
74339,19.08
130143,10.44
210692,27.05
180496,14.68
5911,31.75
98669,11.39
135381,26.47
245415,14.05
143746,51.56
254871,18.14
60187,19.34
30991,24.26
282087,6.57
217565,75.36
72136,54.06
252483,5.57
75478,19.98
127499,9.55
251614,12.55
211657,76.18
266218,22.5
190939,8.61
235590,5.97
282455,5.24
9850,39.24
120173,5.28
297333,9.53
60278,21.02
37142,12.55
20481,16.76
77122,6.94
109154,12.67
209876,47.12
182239,8.53
277390,14.7
250776,6.16
265426,5.06
57339,24.28
227954,30.35
236397,25.48
178955,15.37
95976,10.17
94278,5.34
214716,7.68
289942,5.4
176570,15.02
193170,13.75
292696,11.57
118627,28.18
204520,12.88
86940,7.14
13636,14.04
123626,17.86
246127,28.36
52658,72.21
289580,11.69
179982,20.72
203867,8.17
248115,18.88
155573,5.61
242322,12.99
76473,18.92
266339,9.06
278734,57.46
60982,10.05
241941,26.87
130845,14.64
125665,37.75
125288,4.99
249467,10.05
216560,31.39
294699,47.57
254719,47.23
282125,5.81
232465,17.38
54939,16.65
266038,6.54
159575,7.66
167653,14.75
161517,106.45
296184,12.14
60421,12.31
135777,5.01
270830,29.29
72422,11.86
284743,6.15
280014,24.43
265699,9.55
235829,5.96
230330,8.49
224738,17.71
215243,22.19
258591,14.8
209918,17.91
106825,29.68
292146,19.43
185597,14.71
64002,62.51
187627,5.11
221642,5.9
116932,17.03
131112,10.4
119254,13.58
255975,27.65
83317,7.24
265207,22.8
280535,15.72
259253,28.2
113432,6.64
5274,57.93
28853,16.37
126365,56.39
99837,11.81
98486,39.61
221066,6.74
274580,22.08
140719,6.66
63655,16.33
286043,5.29
84281,11.86
75242,12.09
12598,5.81
100054,60.59
93217,25.99
231027,26.64
196088,59.63
156800,117.57
41229,12.69
148811,88.0
187442,15.76
96305,6.12
152152,15.0
143316,5.46
143120,33.5
53577,15.7
113341,14.18
289186,10.36
16778,18.62
4323,18.44
232993,15.85
90750,7.32
181243,9.12
144830,9.45
206786,5.59
77322,9.78
288985,19.01
142993,71.49
73339,18.96
247529,13.11
112665,10.45
51479,27.23
274497,17.09
107668,33.97
48644,8.06
132629,5.2
103900,5.58
257668,5.53
195152,23.74
237308,13.52
175048,49.1
23359,7.38
179162,10.0
225198,17.2
213282,6.39
95139,10.49
24200,21.35
3058,24.46
30979,21.77
70749,35.87
66839,15.83
151533,13.55
153640,7.83
193318,8.46
32338,6.32
48972,5.77
190905,29.74
19965,33.45
224005,5.45
69910,42.8
81766,9.99
270455,10.87
53245,8.56
53841,10.2
96706,9.22
293926,27.08
35283,5.46
188109,6.3
139264,21.58
298797,14.97
53160,15.75
48598,56.39
268819,5.17
279656,22.57
208146,13.3
65004,15.43
7400,21.27
167703,21.36
271694,9.53
282389,59.51
63292,12.52
177974,22.16
132739,32.19
277784,5.42
248532,43.48
28683,9.19
260973,5.03
243570,30.21
103403,6.72
144660,5.72
151960,19.23
8315,5.71
182472,17.56
39883,8.14
239090,14.19
186674,35.39
66213,31.76
173062,17.49
169858,48.92
157685,118.32
92001,6.46
62524,101.22
229646,39.64
167824,11.57
228621,5.28
194625,16.5
96587,8.42
80852,27.68
95716,6.15
273377,5.81
215193,16.23
179732,38.38
276755,18.09
254324,17.66
7035,18.05
24539,43.87
43070,16.62
129453,33.66
51719,5.49
144390,6.97
23807,15.5
263015,30.8
169693,11.51
117413,17.75
114084,8.71
15384,44.49
69110,10.35
48718,15.84
287824,5.7
186394,15.91
245891,57.18
219225,4.98
55777,62.69
272756,6.89
196541,48.09
194542,5.89
135235,7.16
11299,17.18
35258,36.4
223268,25.33
186653,7.64
66192,22.3
50082,13.62
115873,16.38
159838,6.65
231585,10.7
225249,12.3
228750,33.15
171018,20.38
74272,22.29
180611,19.05
285949,13.57
204177,70.74
285430,8.59
100216,33.51
83138,24.94
116705,30.37
271985,5.48
226502,18.18
33706,64.94
30513,5.47
128262,5.38
191562,5.41
238023,13.27
250631,27.03
275162,15.73
183037,18.37
255047,36.4
7270,7.33
198023,50.73
269894,18.97
177344,32.6
2554,58.82
133977,22.25
145841,18.99
266249,5.28
295993,13.38
89617,5.62
107229,6.86
186687,7.06
109782,29.97
3322,5.65
51721,33.65
1240,6.73
124788,15.25
58923,5.63
270947,9.65
68094,13.69
109783,27.36
208157,9.72
27342,7.83
205669,22.21
71780,30.57
136841,63.98
186308,12.98
17586,17.18
97441,4.99
76143,24.86
86582,5.12
123243,7.3
290813,36.58
155951,8.38
160142,15.13
126829,56.83
124292,13.31
89607,5.91
102138,27.08
70512,13.34
118428,31.21
22382,13.53
84555,8.13
59343,196.43
110932,42.42
267594,7.59
238570,6.66
294169,35.12
151024,10.14
193821,47.58
240317,28.17
132490,35.47
90849,7.41
182558,7.88
231795,31.32
126688,22.11
35847,37.39
240073,15.83
148729,52.15
108387,28.51
199577,14.91
96156,6.01
107892,19.79
43824,15.44
212599,19.5
177896,14.67
299239,13.0
198530,39.74
25484,83.67
113685,4.95
77051,13.87
166021,64.06
289657,36.01
257121,5.28
184868,6.82
178962,6.57
18195,54.01
180825,20.11
1222,25.79
297536,37.19
229374,19.96
194540,5.44
77317,11.84
228482,8.69
1153,30.88
78165,18.36
10568,16.98
253353,26.11
180787,5.66
208250,36.42
104403,6.26
296344,20.17
211698,5.59
129967,12.98
227719,18.13
228785,27.25
187782,10.17
219509,14.27
177188,5.96
91047,8.9
256254,20.51
209541,53.96
3305,20.3
163179,7.56
245232,25.83
295858,4.97
98515,7.65
224564,13.87
26190,10.0
8698,17.57
64135,8.61
12496,45.27
203523,19.51
184793,15.39
288810,6.04
59925,5.1
158009,17.01
6950,6.64
76071,21.3
27138,12.55
295383,7.72
217599,196.36
61905,20.47
253377,7.43
174233,6.23
116231,7.39
210285,6.08
27491,30.11
239764,19.68
54324,19.87
192611,6.23
192928,14.16
107484,21.88
201205,18.44
102832,11.38
245802,21.02
197785,13.95
22905,5.46
237315,7.4
145011,42.34
62482,6.21
421,21.67
114499,91.66
203810,7.36
119126,52.96
129945,32.81
271517,5.43
98872,5.11
160904,31.7
15806,6.21
99962,5.14
213199,9.95
226220,14.85
4668,5.99
44285,6.19
115245,14.57
188040,5.29
200949,16.03
129674,29.93
78246,11.4
66968,30.7
270252,20.89
141723,28.04
283222,33.84
233322,5.19
215479,5.17
586,6.47
188856,63.02
299152,8.89
17396,29.3
156249,8.17
56749,6.73
145094,34.8
230195,5.84
175335,6.52
46508,30.45
183134,7.59
261939,9.26
139480,23.44
85449,66.44
291263,7.37
164015,22.39
121988,5.33
80315,22.96
144669,5.1
61869,73.62
255063,6.08
55132,14.22
295321,16.38
166777,8.24
133882,54.15
254075,32.56
178075,32.92
197125,16.61
98257,10.49
233368,22.31
100307,6.34
282953,57.33
140893,20.4
55729,12.63
76854,17.51
23618,6.67
291434,7.41
251951,43.22
160635,16.11
207069,41.17
52904,24.84
180941,7.23
196488,41.44
47099,84.92
245337,29.01
295730,7.02
215396,6.65
287862,5.95
78426,22.06
181655,34.53
191263,11.4
197077,11.25
289789,11.68
137404,12.34
199516,34.28
280269,26.08
115160,44.11
273965,13.75
178149,9.87
279791,7.87
100347,16.9
3053,7.88
9379,17.3
295629,11.14
205009,17.28
43963,6.32
98189,5.24
278321,23.99
250547,11.48
24723,6.93
148232,5.07
286322,5.89
19552,79.06
10769,6.35
262244,19.51
237627,6.07
100779,25.36
265890,18.82
32432,15.67
265488,6.23
84336,14.25
230603,10.05
56907,25.93
102405,61.65
160673,9.89
129908,25.79
178991,21.11
268754,9.72
187297,14.93
260733,10.38
169344,4.92
250060,17.88
139935,5.93
143461,39.97
188547,8.45
39182,30.78
196677,38.92
148363,61.13
255461,14.85
147898,82.84
144949,51.33
99613,18.36
163853,6.12
170381,19.61
128327,29.36
293043,33.62
177363,5.9
14208,6.13
114594,9.19
24137,14.66
111572,33.05
69847,24.23
255660,5.92
60716,61.56
229805,24.94
289456,19.7
39946,32.89
275972,6.15
247654,12.85
296571,6.97
80215,18.44
172688,28.86
46315,15.96
113047,13.78
41304,13.39
40852,14.13
33934,20.73
148552,69.72
15013,80.09
215786,36.96
31812,5.14
98564,5.55
296699,7.96
136378,7.2
225307,28.1
5740,15.21
244787,6.33
232285,24.67
99749,10.45
171345,5.72
6594,31.46
207850,7.95
44577,9.68
85975,9.41
174962,20.38
120768,5.38
197305,17.7
273546,5.39
49778,15.47
236164,68.88
58620,39.67
63506,30.11
225298,36.32
166993,18.72
75449,12.81
282188,6.17
60039,7.0
82823,15.4
280650,13.91
37122,6.44
34364,5.65
207933,5.7
176144,12.99
154902,33.26
122868,38.6
2021,27.74
206537,5.76
297405,18.89
70691,30.75
91119,31.32
84905,5.05
149859,16.5
45279,13.04
274619,93.34
9719,24.05
205859,18.06
223407,32.72
91276,9.63
176981,12.99
230148,11.81
101711,6.75
16213,19.36
27140,21.04
253544,5.88
232154,10.41
5434,80.26
139414,21.37
255246,10.8
77357,5.36
260182,12.91
136635,26.13
144533,7.71
181212,5.23
152836,5.26
270815,5.07
33666,8.1
83148,31.49
249862,17.53
128125,14.21
289215,55.09
220632,22.12
267822,7.95
197332,47.3
9132,76.27
141006,23.09
236840,18.15
64908,17.77
155830,15.98
216584,17.9
150357,16.26
108613,6.62
129465,18.74
149897,8.06
146235,6.35
268495,34.87
30080,61.18
218054,12.36
171686,51.7
67872,37.49
222715,62.33
248460,6.05
54738,6.8
229571,37.22
192746,11.78
227955,74.17
176927,6.78
254681,5.41
127265,17.04
244981,7.35
231799,12.92
149365,28.73
188272,48.37
167510,27.92
176322,31.43
266330,16.96
54148,30.67
282147,5.47
123642,17.76
201847,8.52
227536,14.02
187804,11.38
200163,7.17
132048,41.55
268712,13.58
7313,16.79
91004,17.39
99219,7.12
225292,16.63
215938,37.31
274224,9.28
225395,19.89
24821,6.4
280541,8.26
124289,11.98
5501,14.16
75093,7.88
34574,37.7
115565,112.27
223404,29.64
287878,7.68
26808,17.99
19377,54.28
218709,30.23
270994,10.64
105897,111.03
112350,20.64
270620,6.34
214880,56.19
92568,11.11
287060,6.71
9062,19.23
108064,5.54
153585,14.01
248361,56.68
278896,20.52
134496,30.46
15150,16.16
174279,5.36
247988,16.64
199990,181.49
18958,16.85
137779,5.28
202364,13.55
161610,50.85
181794,25.69
147356,46.37
211845,31.2
123432,6.35
158464,26.83
255214,10.14
160040,9.62
182135,31.46
252014,5.92
284150,5.93
200712,20.87
115279,19.13
254637,6.48
164158,14.58
297144,64.7
100653,11.41
276966,6.02
244609,27.76
182247,47.39
153416,5.15
134454,32.93
198884,7.06
24422,27.4
178317,5.39
22903,9.47
57622,15.91
193995,6.41
119079,15.23
250283,10.19
203735,6.73
156521,25.5
257350,8.95
105011,8.19
208313,46.69
93252,5.9
129659,12.57
206265,39.13
28493,11.87
16950,9.29
191542,8.26
123891,8.98
260100,15.57
212365,20.11
249185,29.81
97768,15.94
203392,33.59
116147,30.42
188660,13.35
36106,11.36
125596,16.96
240137,6.55
118051,63.22
65129,9.38
62953,9.45
231186,32.88
74225,10.76
139792,5.74
187753,7.33
187612,24.36
145466,9.92
145254,105.95
59323,15.45
180524,7.32
16662,15.61
290709,13.44
272682,52.72
192555,23.09
146302,17.09
46210,6.61
147871,16.45
25605,18.29
275849,6.83
15966,5.46
81019,5.5
274500,12.22
48221,8.08
24924,11.23
74181,15.97
117598,6.44
264636,37.48
122315,15.17
73961,11.72
184575,26.61
281113,18.51
50182,14.44
204005,10.98
196911,6.59
31018,7.38
131000,9.07
107251,8.24
204269,36.4
86142,75.41
73303,34.54
