sample_id,price
219976,35.43
79299,23.16
57176,53.2
31795,24.41
209148,31.11
149334,39.3
143319,12.76
286908,27.22
56800,7.36
168456,17.23
257734,44.64
48325,9.29
172883,6.04
136886,30.58
177592,7.14
224204,5.34
94981,8.0
200093,13.09
807,22.93
89024,6.23
203071,36.51
142816,20.94
167260,4.77
261259,9.16
164392,12.84
116345,56.06
146556,142.48
116574,17.29
259981,13.42
71096,140.47
272463,7.66
166344,5.54
163351,8.03
150959,27.88
291246,6.94
197787,41.12
86627,47.27
100925,19.29
58813,4.37
142523,49.74
6568,67.2
13276,18.43
205866,14.8
243806,41.68
210028,23.54
9216,11.34
240850,16.43
37077,6.95
181486,6.61
289861,8.28
55389,24.26
21306,18.71
278808,43.17
129506,144.83
81101,9.03
209540,35.35
45945,5.67
170079,6.82
245044,3.94
289790,13.89
247686,50.93
200213,4.02
258317,16.48
42358,5.68
164629,20.96
253598,6.05
222401,28.88
148359,39.83
77050,5.66
53320,78.39
191780,5.27
140277,6.09
65148,7.29
158582,17.25
22532,24.94
39614,7.13
115115,51.0
255309,67.59
183885,9.36
72870,7.38
296265,13.15
222162,45.19
235799,9.11
193760,12.53
245438,7.83
209140,66.24
251959,15.78
210600,27.39
87898,13.33
104960,32.0
67393,11.3
260591,20.75
219690,25.44
11928,10.36
278216,7.08
187420,27.2
288749,7.59
241331,18.1
95817,17.38
125081,7.54
266039,14.15
236168,62.71
201945,8.35
273991,27.77
118178,4.9
154428,15.04
289919,16.28
56242,38.93
95241,19.61
152917,5.76
7022,23.63
73697,105.79
61503,27.37
209244,7.37
78223,11.73
6087,32.51
74354,27.21
82334,7.46
116451,31.25
107855,32.55
114949,6.34
80645,16.14
241550,54.7
195935,47.29
248464,12.02
77615,4.53
193847,13.21
273171,28.77
279756,10.19
246685,49.7
282657,12.82
279766,16.96
275588,11.04
6390,34.39
213571,33.87
97801,5.0
246107,98.89
204870,7.96
195789,70.94
46206,17.77
71514,26.06
30727,10.98
50968,44.18
248993,24.54
89111,7.49
160046,7.85
93932,7.62
19501,20.01
201911,9.06
106699,15.24
74638,59.87
169289,60.47
11172,6.85
30378,11.5
162844,19.33
206379,15.29
243555,20.25
85948,48.68
210196,23.14
10759,9.28
237052,24.64
284393,4.86
44877,10.06
268199,25.6
182270,8.35
283947,17.47
184437,5.85
117166,30.45
210712,17.91
178052,16.41
210610,7.92
131751,16.18
109703,15.92
254393,23.14
1342,55.97
237167,14.04
5453,57.6
255663,13.43
282560,41.64
63609,35.68
26274,6.74
108370,13.34
159967,4.13
189013,18.37
205731,5.71
243198,13.93
66802,26.47
272805,24.06
252629,51.85
201609,13.69
95009,12.83
178524,6.88
155395,5.28
221831,7.82
45825,4.51
184066,29.3
276325,4.41
106516,16.71
148536,18.26
42995,7.38
115352,19.81
260252,15.15
101793,14.76
213027,22.96
127746,27.75
265772,3.71
125419,4.85
105002,33.91
229139,16.97
84020,3.52
44899,60.97
226645,10.21
27305,7.27
145634,27.21
204802,12.33
28166,5.3
156302,9.34
288000,12.28
57738,14.73
33595,23.33
14456,6.28
119356,57.3
274668,7.92
12945,25.63
109565,15.03
132861,6.64
95758,15.54
207308,10.72
122009,17.2
113907,5.34
128158,20.38
251631,40.24
131943,44.71
211131,13.37
184603,7.29
152983,41.4
38723,13.28
88548,15.82
277163,3.44
287338,4.17
16792,5.6
99868,7.61
158084,6.59
181630,11.31
204852,18.08
208498,16.96
117737,34.05
109614,55.5
270597,10.19
155193,20.84
22165,14.35
259413,4.5
150243,13.02
268843,11.19
173336,6.16
201208,11.49
206209,32.21
254772,6.99
84794,21.79
14926,8.11
153906,5.35
58333,25.77
72560,15.13
66527,26.99
219875,144.97
26884,4.71
49549,14.93
173637,21.38
176591,10.35
28023,4.92
25561,23.41
106578,18.4
68946,14.27
260110,6.62
93972,20.81
274793,15.73
185615,12.26
285975,15.37
34581,12.88
167285,4.91
106599,10.42
84465,6.88
97909,14.08
18727,108.6
75857,33.69
58019,5.92
61034,32.76
90525,66.97
31753,27.7
23483,15.7
197710,9.42
283972,21.42
208566,35.71
56320,11.64
5607,52.97
293045,14.13
20622,42.67
19473,36.26
227982,36.45
79411,9.27
142392,91.62
51093,26.33
263815,16.32
219722,52.54
92716,19.93
271714,8.39
235737,15.42
242768,21.76
264576,13.14
298942,8.39
215874,9.88
92673,20.45
9483,16.28
49557,27.94
201536,13.01
195592,31.17
33412,31.89
122658,12.49
100860,19.64
174624,6.73
17603,16.04
9564,5.89
219628,60.0
203662,20.55
181922,4.22
235492,145.17
161105,7.88
10897,9.74
101299,25.76
18485,16.03
78565,49.92
128374,15.55
253556,12.61
293711,13.33
97322,12.1
172755,9.08
142490,16.88
277428,3.9
184003,13.12
40512,8.14
227696,17.68
91770,6.01
133223,32.62
146736,141.12
137536,4.74
258248,11.66
77659,12.61
136497,13.57
59427,11.08
34860,76.27
297348,8.87
137833,17.58
175041,5.66
168548,14.71
120280,7.47
107837,4.17
168137,15.77
275229,9.59
160876,12.43
271524,15.46
125480,15.34
208926,14.73
89817,25.06
148025,51.44
59723,75.68
202445,40.37
279447,9.53
60328,4.42
228233,20.85
59565,8.57
285510,14.54
8349,7.35
183649,8.03
31220,5.87
86921,11.25
139603,8.95
212171,88.04
236095,13.33
234062,45.48
262193,8.27
258547,24.32
97948,18.19
149907,18.16
283276,6.4
32268,41.09
54651,20.19
270099,6.42
130390,15.81
82905,4.8
233815,91.24
219595,3.69
17325,15.63
114026,11.64
202641,20.95
275158,10.86
298919,3.58
256693,41.31
215015,29.78
169518,15.62
243500,10.75
142303,21.6
126871,24.95
106443,11.39
8120,5.17
50401,15.62
246185,8.09
8385,49.7
256908,17.54
26461,38.14
135303,8.42
94277,3.7
185707,15.43
48732,14.27
186788,6.03
20442,8.09
186402,8.37
260268,19.37
278749,52.07
50541,15.39
21155,56.94
274610,9.11
175297,13.5
270209,10.0
43944,7.99
189958,13.83
126584,10.29
120244,67.91
9713,13.01
53788,6.09
259799,27.36
74020,22.98
143660,61.01
13184,37.0
34371,24.37
172324,20.8
282980,7.96
37655,9.94
9772,5.55
232634,6.47
299243,12.56
114338,17.03
271247,35.76
233391,13.88
44640,7.32
29633,31.79
135241,13.02
142704,45.74
223257,25.11
197387,15.95
106939,7.54
268979,5.67
267815,27.31
197974,21.99
76098,6.14
279888,83.86
149512,17.89
218059,7.68
130563,16.0
151018,6.07
9266,36.56
284244,9.12
218139,6.58
275248,25.86
70786,7.43
275408,7.02
251807,7.48
40242,33.17
86854,6.84
100232,12.06
195206,61.92
164048,3.81
81584,12.22
132557,10.55
103816,41.6
8973,21.8
90226,22.36
204067,32.58
158073,12.95
91091,26.01
160176,14.1
238438,13.21
164490,20.55
84512,40.41
281689,3.85
41647,9.29
216909,45.88
241622,47.45
147859,54.08
173941,35.16
276730,5.91
132068,18.72
33017,10.84
251893,12.5
165305,12.08
280202,21.68
53606,15.18
3928,23.55
126090,13.1
282308,4.07
161158,37.64
34550,74.34
186837,6.21
183644,14.21
16871,6.41
116769,34.81
24837,63.02
190973,11.65
247003,9.88
225534,13.36
169895,19.86
30052,23.89
174922,7.63
256134,21.62
135006,6.44
179883,34.27
26904,5.24
258347,64.86
107880,19.27
85827,13.63
202011,6.3
270510,36.03
173947,14.66
228633,53.27
154705,8.92
199191,52.41
12830,42.85
292563,7.06
98647,32.51
120930,22.09
291839,9.18
231544,9.37
121201,23.44
243568,17.51
15659,4.6
155222,11.82
188801,5.68
105603,13.94
157227,90.55
73409,21.16
156836,137.71
200957,35.4
207639,12.82
208091,14.12
17711,21.67
59386,10.39
49126,9.29
202368,12.28
36047,6.03
159652,22.29
150493,58.98
33681,12.76
221455,32.59
175869,13.88
194815,5.74
40850,44.29
287165,26.59
25516,25.66
98753,16.66
247759,8.02
117678,16.07
103186,77.65
66035,9.76
209537,19.37
228474,67.98
158124,11.34
109540,10.25
5172,93.91
86399,23.18
269619,7.48
222647,53.22
256107,19.0
16748,8.28
24178,6.28
113630,32.94
164715,51.97
174254,19.29
182046,8.7
150938,12.17
133815,25.38
91478,7.18
119853,6.59
289781,15.71
221089,20.9
63993,18.73
172397,8.01
15813,10.39
298224,20.69
116444,27.36
252475,27.44
104464,10.91
31727,4.37
69953,50.35
94442,5.27
267697,18.61
77584,85.63
101580,24.92
188142,13.1
98128,17.52
44268,7.1
226282,21.18
192596,11.9
90255,63.84
86872,13.42
276140,11.97
286421,7.54
76951,12.27
122097,41.32
267909,5.93
157676,132.47
57135,13.42
18525,7.49
267679,6.33
233947,35.73
128822,11.36
156793,135.61
250532,10.38
33014,17.43
235004,17.15
232233,16.96
16776,11.84
282057,9.56
24264,19.15
220064,29.35
20417,8.76
3105,9.11
225739,20.83
189363,5.0
62582,32.54
1734,37.44
288590,27.89
154417,22.24
202828,8.84
28760,7.98
225326,10.4
244133,8.14
44116,16.68
253692,13.93
260794,11.37
22147,14.04
260522,26.26
115688,25.67
33627,6.2
207662,11.74
85142,62.73
124146,14.95
203780,13.31
74976,32.98
171294,8.83
247700,5.47
125918,29.0
257236,12.55
143761,57.03
157737,18.4
53598,9.22
134756,61.98
120463,36.21
249457,4.58
2301,138.91
32522,20.21
101056,13.69
179985,25.28
46437,5.36
61699,23.23
182328,12.02
20181,57.81
3680,9.63
50379,11.99
175072,21.65
3741,41.82
54934,15.71
266033,8.94
195603,52.9
256801,3.68
61553,6.73
271922,23.46
207846,22.62
155427,6.28
188830,46.65
203840,24.83
19896,68.44
60867,4.07
96639,3.8
248213,20.36
201257,20.67
280984,6.0
104858,7.75
58165,6.8
264535,12.65
88411,12.12
210074,7.07
146521,30.92
116364,48.03
231216,12.39
157251,81.99
76651,12.05
167600,9.72
66069,36.57
84508,23.57
267737,14.05
199601,14.71
79499,23.89
86535,4.47
78769,4.03
956,12.47
125204,11.16
234809,4.06
247826,10.53
151482,18.13
128862,20.14
218352,31.04
119690,20.16
280714,6.4
38539,15.73
85764,6.06
81937,19.31
113686,58.08
287866,5.14
163141,7.85
244098,51.09
44394,13.17
85428,12.13
240109,77.63
244724,18.65
110106,33.49
30876,38.91
14088,14.78
272698,10.75
119130,13.6
185055,12.23
107994,6.45
219005,19.03
136368,11.6
135952,15.32
110506,135.4
194383,15.12
30507,6.78
198912,30.65
271866,22.05
26268,7.93
127835,13.15
170121,5.83
226882,14.49
287063,6.62
280415,14.48
166847,12.5
78337,10.24
6445,14.73
297176,5.33
84819,34.64
46957,25.12
123197,15.33
190361,18.99
191408,23.72
131428,4.11
207795,12.78
120229,123.33
202064,23.3
170727,15.05
140192,11.64
16539,9.66
188074,18.64
186070,14.41
63061,21.02
192217,55.69
233277,17.58
69962,61.24
246534,8.2
197601,16.65
76905,6.19
294162,8.5
209016,21.79
122486,21.18
132700,10.45
190133,13.28
6481,16.21
85852,8.96
197805,12.33
173320,5.98
144424,39.52
247675,58.86
89993,11.79
181491,13.17
87983,4.09
213510,11.04
174253,31.32
146443,28.75
220485,11.22
209130,20.48
40938,9.5
92745,35.5
270287,35.34
228623,20.02
223513,12.69
202338,16.92
56915,23.86
44166,4.72
3450,15.28
131192,33.18
19689,28.81
109148,46.82
37597,11.91
172253,14.12
138924,9.96
230833,3.41
86110,7.58
77902,22.63
238273,19.37
169779,9.44
92522,48.22
84999,6.73
215453,30.89
22412,27.3
183116,10.56
241061,6.21
26311,15.04
61580,11.61
15428,12.02
40268,7.64
2935,12.75
68782,13.79
3920,14.84
239144,7.17
241945,28.73
288298,8.18
136306,31.93
234837,12.2
82062,10.32
98907,6.27
192174,4.2
37848,45.78
202935,15.11
101562,39.88
187757,7.77
108676,11.03
81083,23.63
154639,18.33
144320,42.02
25628,14.44
96022,17.48
49293,6.8
246559,40.38
221756,7.32
170184,23.38
124566,34.64
267454,59.29
116993,42.96
213753,33.91
190517,6.02
279759,7.06
99722,68.5
281379,17.47
111912,14.44
263995,25.81
145199,59.15
227838,4.08
193703,29.34
70750,6.95
273903,24.39
179921,11.81
166592,29.02
76134,5.31
101497,6.15
222963,5.03
37542,11.41
123521,15.02
189571,5.99
263978,7.0
231645,52.04
156724,66.69
109976,44.89
91864,11.69
42719,17.93
276781,98.44
162653,24.28
187684,8.98
220388,7.65
115833,36.77
162648,15.03
298640,13.44
35655,12.2
31571,10.93
36985,7.57
65251,13.84
157156,137.49
282323,14.21
262745,8.63
236269,12.15
53370,29.09
106930,13.44
170770,7.08
203571,24.22
120514,4.0
193988,12.69
219446,36.28
410,15.77
115463,30.07
234034,44.51
117589,51.23
118663,5.7
106990,3.54
78876,6.74
139576,56.87
292759,25.8
42284,13.53
160197,8.09
103984,12.24
228793,34.72
96401,6.41
41477,8.43
6366,9.47
84822,29.65
273718,6.91
195722,69.68
153296,11.26
89603,3.96
17449,27.18
107176,11.66
109090,27.51
237869,41.13
222668,10.15
143984,54.59
188693,50.41
200769,24.03
26318,44.98
193733,13.42
71987,22.4
26826,10.44
213106,12.38
259065,8.32
33575,6.43
169053,5.17
128503,12.83
265019,14.19
200461,30.16
183087,42.94
123097,13.63
5296,81.72
1610,142.76
3597,126.96
186366,5.26
52311,28.16
174794,33.45
160947,34.8
155469,8.15
7549,28.43
163119,12.32
295019,6.65
172353,25.45
277942,5.47
75537,11.23
184713,12.33
43709,23.22
53468,21.68
48659,7.1
142025,27.73
219444,38.84
140185,9.62
163990,26.64
149507,29.06
51477,22.85
179398,44.1
1437,17.04
217164,22.98
293813,10.92
162963,5.49
266822,21.53
250617,9.94
13023,56.93
251082,21.16
83818,4.5
45028,6.17
22592,36.71
88756,4.34
153225,10.42
57359,24.58
264190,105.46
265942,133.3
73091,19.5
71649,38.08
264335,113.48
256798,16.08
87161,6.99
192708,27.92
90031,16.81
281961,10.49
121162,28.2
18434,8.83
178162,17.66
100601,7.63
232299,6.05
2236,62.1
107382,10.72
123877,14.48
149377,6.79
280284,18.04
55518,36.06
123423,8.01
103539,7.4
14204,35.09
206959,20.69
141560,8.0
97448,13.82
19847,4.58
162981,47.17
48217,7.81
232805,14.96
43141,18.51
155248,9.92
193910,5.86
149928,19.81
215706,4.47
69682,13.12
48268,7.64
136349,6.95
291654,47.24
51184,18.49
13498,21.15
217530,68.06
23499,41.35
94900,4.25
225741,27.8
112798,9.62
124430,13.06
211971,19.58
19748,66.44
148923,13.03
44204,26.64
116308,12.41
159942,46.75
37447,12.03
17958,50.87
278345,11.74
241566,19.32
247486,17.05
128936,39.34
54998,9.52
253394,13.05
271500,8.94
82638,10.29
42529,36.59
125009,124.19
24628,12.81
21007,28.43
268609,9.62
32040,26.48
278607,15.08
147823,51.24
209525,29.07
233052,6.81
264556,26.34
290322,14.66
51079,15.17
267518,57.78
221822,12.87
51023,4.15
202457,11.13
12529,28.69
240930,144.68
18750,91.13
293597,6.66
142550,53.68
102722,5.91
117148,47.23
200930,8.53
166080,5.1
234821,5.0
113095,81.76
249207,5.01
264384,144.74
130800,4.4
159619,11.52
255885,4.17
129550,9.43
95928,3.74
119538,7.17
176971,9.81
127187,13.68
280192,9.83
30149,9.17
220291,48.5
17128,11.28
290806,10.34
18310,29.89
206992,5.96
87814,12.14
277598,8.18
254500,8.89
4977,27.14
292218,4.95
296886,10.46
20736,29.6
240343,9.23
153173,7.32
230567,68.89
111891,11.9
112700,39.39
18466,39.49
145620,54.2
13862,69.81
171198,14.92
113578,5.03
93040,5.03
27819,46.23
260266,19.36
125133,16.69
116482,42.46
257228,13.49
28258,22.87
196071,60.26
29500,51.03
23411,14.32
154177,10.75
740,9.99
248597,5.97
175904,5.47
20804,37.54
35463,22.93
291388,11.27
219901,6.4
192434,24.67
285478,4.29
27284,11.52
147228,44.13
294235,21.49
88543,25.7
46043,7.25
71773,29.07
95489,18.08
28859,31.15
179903,18.72
79212,49.84
109778,32.17
92597,22.65
93237,8.75
264322,16.3
18369,19.11
191390,19.11
199068,33.27
287778,12.83
96150,39.49
25746,15.41
101595,17.91
227294,32.07
133550,19.35
287662,15.19
73542,82.73
268728,7.39
64540,11.79
245531,7.78
123338,20.58
215266,22.78
290075,6.04
76641,21.26
236885,10.73
91390,14.9
269065,3.52
265037,25.45
72808,46.03
260087,18.99
134720,6.27
179690,8.3
14717,23.62
35812,10.47
185985,5.83
79629,6.3
110757,25.14
6619,4.8
156512,6.05
130876,49.41
231221,14.67
114522,14.18
229239,8.03
69067,15.48
87495,17.23
12852,15.89
16392,35.37
286311,6.02
26436,6.92
280057,5.35
190238,21.47
99627,14.19
273190,36.27
6358,12.52
282326,17.86
257832,3.73
224161,7.28
271489,9.1
167942,16.64
118490,45.96
76791,10.27
278927,18.41
27599,7.62
39532,5.35
92619,18.45
21932,4.4
281555,4.53
247897,12.19
8278,16.98
296327,7.2
121310,14.8
86782,39.3
244234,14.64
267475,33.86
284439,4.08
44509,10.47
161658,111.44
237226,16.29
140549,8.35
145191,29.57
122528,21.44
261468,35.38
277879,7.06
3276,30.85
199371,5.08
192158,12.5
259036,11.77
16660,34.24
76117,4.04
174745,12.79
156539,7.16
124842,17.43
141543,15.07
41481,3.93
93546,27.64
203376,7.58
57215,26.68
209123,70.02
167267,75.49
287450,3.85
191069,7.41
1200,7.75
134296,144.33
47476,10.23
54659,54.86
266438,28.4
141391,6.3
286149,5.14
292117,25.56
241865,32.63
255255,12.14
199326,10.73
119170,16.63
77189,14.73
260395,9.1
263987,21.37
125396,10.74
207827,28.86
179317,9.34
40548,10.38
19921,76.91
287745,5.46
87303,9.65
110365,5.5
65940,9.85
97262,138.9
151985,20.65
298109,4.57
182304,11.16
114215,14.86
186004,16.16
208801,80.26
176232,10.5
227450,63.58
135483,12.87
216939,10.61
142391,34.16
54925,10.33
27701,6.49
162241,4.61
18680,8.03
192390,27.56
148470,48.35
164062,7.34
263948,11.15
252591,22.82
241451,5.78
42040,10.53
87400,7.77
281416,50.88
162204,3.61
46674,14.45
205571,53.53
22921,22.25
279647,37.98
293782,17.98
43131,12.98
80910,13.55
30469,21.68
139794,10.91
120780,10.95
94002,30.28
16936,6.71
112111,18.82
182746,9.52
251431,61.16
179079,6.3
84728,3.86
220779,15.13
53372,29.84
76578,10.13
77929,40.53
55993,12.88
198688,4.24
166071,9.11
76736,23.2
84215,15.63
159956,5.09
200348,4.08
26064,9.87
19571,53.22
51580,14.44
28548,27.15
197598,10.32
5889,32.72
100635,9.83
84030,5.71
114662,11.85
77029,52.64
168132,17.62
29955,14.0
275302,9.05
83177,24.33
212630,11.18
247125,19.38
295772,7.12
85034,7.3
268828,6.63
256791,3.53
203812,25.62
289019,10.27
299038,6.31
280587,26.46
13344,45.82
202591,60.41
245886,7.2
54956,18.51
147940,46.5
71181,8.05
50704,14.92
86088,5.8
175932,8.87
130460,26.79
138507,22.22
1614,86.72
197545,18.69
235664,23.25
174369,7.65
208548,28.05
124042,22.04
144146,5.92
279865,69.22
87466,48.69
50585,9.93
22197,21.73
180325,30.4
233479,38.66
1902,48.67
115403,15.45
33155,20.62
251220,16.92
21570,18.57
232690,33.98
10307,36.2
84862,12.29
276339,6.42
53679,13.16
69175,14.94
235721,20.08
181285,7.57
132213,32.07
183399,31.56
223697,12.87
195488,34.94
236944,13.64
47461,16.61
200161,14.16
106697,23.16
204690,13.0
195371,70.03
62789,27.31
246518,13.67
289771,21.27
195191,97.54
26249,7.97
178302,21.01
222111,31.41
15420,48.88
147889,84.54
82085,34.55
36055,23.58
170392,8.29
154450,29.39
214108,5.39
41296,6.61
228509,144.57
290884,20.29
152176,11.92
41546,6.64
185051,8.27
88865,42.71
250131,17.14
278741,12.15
259954,26.48
257024,142.46
258751,28.62
143339,45.88
166781,3.56
96784,4.73
96074,17.86
8900,22.47
96595,37.65
252106,10.52
70855,5.82
212177,71.33
235740,24.63
74819,15.42
249129,13.28
162346,8.73
126891,12.71
126824,15.96
45858,6.75
115330,15.65
24737,11.66
234128,5.65
262348,33.18
130601,15.67
146791,89.13
278592,12.91
79395,4.39
3269,31.88
31896,15.98
142749,56.4
189385,24.57
41658,8.77
61812,36.1
296432,20.33
36710,8.52
221197,42.44
174333,7.28
288048,26.95
44730,10.44
25143,7.31
26408,6.13
36177,7.63
274405,16.08
168858,12.41
59347,8.61
90094,12.08
220605,124.47
68900,18.03
184749,15.86
299430,14.72
74631,24.8
97089,11.79
278804,33.73
39403,20.4
254129,5.49
215409,4.41
4458,14.52
125226,8.08
103317,17.38
241951,17.64
287738,16.09
21167,28.36
222583,22.73
238458,4.67
145932,25.22
21070,49.02
79648,10.36
26329,31.37
55485,8.03
89295,12.8
18923,8.58
121196,10.82
92657,6.42
229914,6.13
203516,15.82
274039,20.82
115263,12.18
116270,28.93
264435,5.62
25693,5.36
98229,6.59
32684,6.16
74404,27.24
36193,9.52
166966,10.17
246853,10.86
72232,5.92
230947,11.96
187645,8.57
13598,4.86
216448,23.88
289473,7.78
5511,87.01
111593,12.96
74403,12.07
46089,9.85
127581,20.84
261800,16.93
218832,42.27
9257,10.13
210742,16.51
63930,51.96
163791,38.46
238192,16.8
28837,13.64
11437,26.01
172709,5.05
104542,16.26
74316,33.54
35434,3.78
264305,7.77
199786,10.51
106706,31.15
24601,9.55
256314,17.51
40553,23.24
41632,12.51
213993,15.24
62183,58.72
255231,28.04
240972,30.26
136850,10.78
244611,24.45
4566,52.82
286353,9.95
237584,6.19
12335,38.15
137708,27.59
185501,9.06
67613,4.5
297589,7.8
37625,7.14
41728,23.69
6247,29.57
234233,5.86
2326,42.32
161964,132.38
55847,26.68
60917,6.51
204973,17.21
100113,56.2
150285,4.24
41577,8.1
206734,19.56
152098,23.98
66457,17.61
269541,24.91
255079,50.08
52087,20.85
216250,6.72
162964,8.49
285820,19.33
45472,12.58
224451,35.53
237561,48.73
267457,19.82
96822,13.66
98619,6.24
188503,11.06
259212,31.23
23087,6.42
185754,13.13
18100,54.35
226093,12.06
38748,9.66
244832,12.01
105274,26.72
250535,21.56
121036,9.98
1544,47.33
204184,18.26
273262,3.71
232937,7.96
183231,23.0
97056,8.04
248254,13.87
16623,23.76
244295,5.83
54619,19.55
185405,6.36
110072,6.07
282209,3.8
225179,16.34
230750,16.33
25185,8.84
79518,11.35
12892,15.2
254549,11.51
109142,13.1
125682,26.53
225061,8.0
32439,9.06
191382,10.58
293945,44.38
50246,14.18
122535,12.81
163321,6.02
205487,9.55
213449,21.11
158462,34.6
18502,49.69
239491,6.75
135099,9.62
157738,35.67
206569,11.38
167808,17.74
180263,3.96
75487,3.87
195505,44.73
174736,8.44
252817,25.75
271168,7.74
284669,5.79
185920,28.75
263573,13.09
145792,47.99
40446,16.62
263250,17.75
191636,20.99
195405,90.12
98114,18.83
6831,11.54
156243,9.6
248300,58.57
287584,4.49
154335,6.95
123743,12.68
87714,125.72
264256,16.24
124192,7.44
271354,11.13
270239,4.12
37602,21.5
69442,20.94
113935,20.84
57983,14.79
270711,4.56
273947,14.04
90754,13.15
26823,11.05
194951,9.68
169081,35.72
44805,9.75
218461,28.17
21474,23.43
169863,121.02
109291,15.35
175371,101.21
15869,5.12
54892,13.59
63764,74.87
72892,33.88
131479,35.64
37528,60.11
63260,7.74
118530,8.71
80209,10.72
275377,21.98
271777,13.16
275916,11.67
12083,16.13
275773,16.63
25,8.46
283951,20.75
47930,44.37
210018,22.89
164600,5.95
267255,10.88
186436,6.57
157913,21.65
265995,18.06
165748,13.72
130742,10.21
211511,25.4
297653,17.73
292142,5.48
50372,12.63
207244,5.01
30110,5.24
292821,15.14
231681,42.62
155783,13.75
60839,11.0
242151,11.09
44108,7.81
140742,6.77
258465,16.56
184217,25.07
192557,5.51
244341,6.25
175035,15.95
249211,4.64
19695,6.27
273483,8.93
41942,16.11
183568,8.13
246870,11.51
215122,13.41
208882,7.68
284415,7.88
165940,10.84
279727,21.18
140877,7.61
277458,9.54
92747,17.78
177214,12.46
157532,141.14
297219,24.68
184241,21.73
22383,16.93
183606,8.15
279827,9.39
25068,4.6
138833,10.61
226050,11.98
187060,11.68
170880,29.54
113575,136.05
33000,8.93
233189,16.81
109505,25.12
163679,8.95
82553,10.5
49364,10.81
176785,14.1
40515,12.01
256092,101.41
116317,7.84
100010,3.94
211491,28.94
139015,12.65
126647,12.09
50128,17.1
55475,11.78
136067,41.61
296248,6.13
123632,145.3
292539,20.41
25230,11.47
87451,13.4
11423,9.47
159676,15.28
172745,5.08
275893,6.09
192388,23.49
278168,3.98
215231,9.07
213292,11.43
57044,21.05
178494,20.52
297959,18.21
10584,7.85
141399,7.82
80074,13.61
243281,13.81
161127,12.38
94599,21.66
8846,14.22
76716,9.87
44830,22.51
51756,32.7
292777,43.48
239228,6.78
240474,31.14
157371,101.0
211217,21.64
268319,27.24
42325,5.49
145658,82.19
138788,31.47
115955,17.92
38677,7.53
74636,18.33
36803,24.03
270602,7.3
94911,55.25
152057,22.42
44213,14.43
97967,11.59
76116,9.32
227084,32.13
72926,4.91
121458,7.09
44525,17.52
57685,6.02
67917,11.85
5878,34.08
266869,10.43
257269,13.75
229703,39.47
125233,44.74
47575,6.51
237026,15.95
80128,5.35
157168,131.31
255680,19.37
1733,142.33
259705,26.65
92181,11.88
43375,8.23
170926,36.63
224066,3.68
231951,14.9
74883,8.22
154273,8.27
247435,14.86
6710,29.12
64571,9.33
193505,10.24
58252,22.6
223119,26.25
199750,18.18
3692,3.36
33498,11.0
287608,6.19
188940,38.18
5186,6.79
116736,15.76
192927,20.52
55790,7.74
241702,39.76
70988,31.39
127263,9.97
43144,5.06
86944,8.41
71961,17.34
62137,39.17
128187,14.48
291341,6.42
217826,27.86
31428,16.6
161880,136.98
15030,30.46
116730,24.51
161887,136.81
240935,97.98
141143,10.86
144902,36.29
285476,6.02
61671,17.29
105012,21.23
97563,5.32
205018,26.55
268280,18.69
177314,18.38
244677,13.09
289055,33.06
40329,22.33
260565,33.43
230560,12.22
140700,21.99
73681,13.77
59497,35.36
158136,4.85
78800,9.19
128732,6.59
240123,8.63
32814,10.59
253756,27.4
167020,6.76
245968,21.72
87397,34.93
271188,8.71
4882,11.97
227875,10.46
239242,19.83
119695,15.22
233055,13.66
217442,13.14
18433,7.36
124362,25.44
173576,13.69
15497,21.62
280698,10.92
289955,10.86
170547,7.77
31967,41.46
107007,30.62
272759,9.95
194073,7.85
55944,19.55
102892,28.71
38701,11.48
284320,4.0
217422,4.78
248411,19.23
90146,19.66
296151,13.26
94548,33.47
251464,42.84
98477,5.1
91678,32.53
204452,6.71
146096,69.58
167641,14.96
47694,18.91
754,12.31
47336,12.54
29578,35.02
201129,11.61
48053,21.8
261760,6.87
168568,20.82
53116,8.8
53197,24.98
104016,25.56
252232,16.05
6346,7.14
90701,33.33
125893,40.93
133998,37.94
166554,28.87
222887,11.41
195922,51.52
117806,3.84
63468,11.26
254688,17.07
91376,9.93
263886,18.85
287546,7.62
93525,8.1
136726,16.92
205064,47.51
78412,55.61
271289,8.11
94030,6.53
198618,74.72
13751,9.09
224862,21.3
250103,12.33
174259,10.15
114437,20.58
19321,62.11
3298,19.38
127754,7.77
265263,6.58
57525,15.01
805,10.02
33500,8.07
95709,11.27
262588,15.94
18611,9.53
116962,25.52
203453,21.73
269136,10.95
65861,16.74
20360,72.63
204650,3.83
51620,14.14
220542,20.32
21335,13.61
82007,8.84
47625,6.32
269151,5.56
30405,22.84
9952,21.26
165006,9.7
119979,11.66
192579,11.68
119386,15.28
11718,11.13
128641,65.99
227866,12.08
16455,47.26
15446,17.22
224995,44.93
24779,8.22
7678,12.98
178544,6.29
205683,14.47
86646,10.03
113565,7.62
98441,18.12
18171,55.19
257109,10.34
156789,140.54
150116,4.97
75130,49.37
97232,138.26
51354,27.07
190805,36.65
253749,10.39
289719,21.51
140080,4.9
226606,24.4
205930,12.37
42497,9.79
21906,10.09
10868,17.07
5221,14.24
142777,24.04
39624,15.16
14593,6.37
195911,88.25
272858,10.75
31013,14.6
112389,28.02
200638,29.85
